Date,Ticker,Actual,Predicted
25/11/2024,EVGN.TA,591.5,816.3508002
26/11/2024,EVGN.TA,598.9000244,890.7470184
27/11/2024,EVGN.TA,586.2000122,780.7880993
28/11/2024,EVGN.TA,601.4000244,866.9724862
01/12/2024,EVGN.TA,595.9000244,775.2978343
02/12/2024,EVGN.TA,587.5,848.4701325
03/12/2024,EVGN.TA,568.5,835.5208336
04/12/2024,EVGN.TA,536,867.9133732
05/12/2024,EVGN.TA,530.2999878,803.9397672
08/12/2024,EVGN.TA,519.9000244,792.8914148
09/12/2024,EVGN.TA,515.5999756,797.7017775
10/12/2024,EVGN.TA,533.2000122,846.7125
11/12/2024,EVGN.TA,521.5,733.1769642
12/12/2024,EVGN.TA,514.7999878,723.3264093
15/12/2024,EVGN.TA,493.8999939,746.6669256
16/12/2024,EVGN.TA,493.2000122,754.5216305
17/12/2024,EVGN.TA,470.1000061,730.9469709
18/12/2024,EVGN.TA,452,782.0141762
19/12/2024,EVGN.TA,471.6000061,823.2962526
22/12/2024,EVGN.TA,499.2000122,781.7548691
23/12/2024,EVGN.TA,522.9000244,756.2998734
24/12/2024,EVGN.TA,512.2000122,661.4325327
25/12/2024,EVGN.TA,534.4000244,731.5024921
26/12/2024,EVGN.TA,561,764.472601
29/12/2024,EVGN.TA,628,774.6383027
30/12/2024,EVGN.TA,649.2999878,791.6967327
04/07/2024,EXPO.TA,4566.266113,4566.266113
07/07/2024,EXPO.TA,4564.266602,4581.979063
08/07/2024,EXPO.TA,4569.266113,4615.57494
09/07/2024,EXPO.TA,4598.26123,4610.877334
10/07/2024,EXPO.TA,4597.26123,4621.265473
11/07/2024,EXPO.TA,4660.251465,4684.927365
14/07/2024,EXPO.TA,4659.251465,4697.263737
15/07/2024,EXPO.TA,4662.250977,4693.728985
16/07/2024,EXPO.TA,4668.25,4704.653268
17/07/2024,EXPO.TA,4687.24707,4721.305706
18/07/2024,EXPO.TA,4686.247559,4702.232106
21/07/2024,EXPO.TA,4760.235352,4753.889132
22/07/2024,EXPO.TA,4779.231934,4785.006207
23/07/2024,EXPO.TA,4798.229004,4829.677595
24/07/2024,EXPO.TA,4802.228516,4831.65197
25/07/2024,EXPO.TA,4878.216309,4899.188248
28/07/2024,EXPO.TA,4813.226563,4837.006932
29/07/2024,EXPO.TA,4812.226563,4844.893339
30/07/2024,EXPO.TA,4858.219727,4878.0022
31/07/2024,EXPO.TA,4921.209473,4888.450314
01/08/2024,EXPO.TA,4971.201172,4904.022719
04/08/2024,EXPO.TA,4841.222168,4855.727661
05/08/2024,EXPO.TA,4692.246094,4718.819297
06/08/2024,EXPO.TA,4692.246094,4768.243212
07/08/2024,EXPO.TA,4695.246094,4748.96794
08/08/2024,EXPO.TA,4755.23584,4783.311218
11/08/2024,EXPO.TA,4673.249023,4726.743435
12/08/2024,EXPO.TA,4520.273926,4545.260592
14/08/2024,EXPO.TA,4487.279297,4584.75002
15/08/2024,EXPO.TA,4450.284668,4539.382337
18/08/2024,EXPO.TA,4347.301758,4471.714302
19/08/2024,EXPO.TA,4330.304199,4425.09946
20/08/2024,EXPO.TA,4403.29248,4448.350504
21/08/2024,EXPO.TA,4403.29248,4459.687551
22/08/2024,EXPO.TA,4423.289551,4448.146828
25/08/2024,EXPO.TA,4452.284668,4507.672027
26/08/2024,EXPO.TA,4556.267578,4585.947201
27/08/2024,EXPO.TA,4578.264648,4606.771453
28/08/2024,EXPO.TA,4609.259277,4623.92538
29/08/2024,EXPO.TA,4628.256836,4622.128676
01/09/2024,EXPO.TA,4637.255371,4652.023087
02/09/2024,EXPO.TA,4740.238281,4749.492221
03/09/2024,EXPO.TA,4738.23877,4761.2495
04/09/2024,EXPO.TA,4811.227051,4804.427406
05/09/2024,EXPO.TA,4811.227051,4844.147505
08/09/2024,EXPO.TA,4823.713379,4849.79789
09/09/2024,EXPO.TA,4899.708984,4912.155669
10/09/2024,EXPO.TA,4901.708496,4913.240534
11/09/2024,EXPO.TA,4888.709473,4908.38761
12/09/2024,EXPO.TA,4900.708984,4913.060062
15/09/2024,EXPO.TA,4900.708984,4919.16745
16/09/2024,EXPO.TA,4887.709473,4884.53501
17/09/2024,EXPO.TA,4887.709473,4906.471836
18/09/2024,EXPO.TA,4887.709473,4906.888526
19/09/2024,EXPO.TA,4819.713379,4842.119086
22/09/2024,EXPO.TA,4819.713379,4852.390353
23/09/2024,EXPO.TA,4839.712402,4838.745639
24/09/2024,EXPO.TA,4910.708008,4884.351188
25/09/2024,EXPO.TA,4910.708008,4906.734361
26/09/2024,EXPO.TA,4910.708008,4909.219782
29/09/2024,EXPO.TA,4941.706543,4897.375837
30/09/2024,EXPO.TA,4941.706543,4927.718078
01/10/2024,EXPO.TA,4967.70459,4948.930599
06/10/2024,EXPO.TA,4967.70459,4954.179672
07/10/2024,EXPO.TA,5052.699707,4987.065771
08/10/2024,EXPO.TA,5014.702148,4976.744142
09/10/2024,EXPO.TA,5014.702148,4992.176442
10/10/2024,EXPO.TA,4984.703613,4971.287684
13/10/2024,EXPO.TA,4992.703125,4985.002533
14/10/2024,EXPO.TA,4972.70459,4971.713162
15/10/2024,EXPO.TA,4952.705566,4958.024072
20/10/2024,EXPO.TA,4952.705566,4952.540703
21/10/2024,EXPO.TA,4928.707031,4932.118119
22/10/2024,EXPO.TA,4991.703125,4907.891064
27/10/2024,EXPO.TA,5034.700684,4984.097755
28/10/2024,EXPO.TA,5032.700684,5002.219564
29/10/2024,EXPO.TA,5062.699219,5015.791671
30/10/2024,EXPO.TA,5080.698242,5015.609222
31/10/2024,EXPO.TA,5106.696289,5029.378936
03/11/2024,EXPO.TA,5121.695801,5062.413159
04/11/2024,EXPO.TA,5165.692871,5050.761878
05/11/2024,EXPO.TA,5130.695313,5063.02817
06/11/2024,EXPO.TA,5121.695801,5077.980017
07/11/2024,EXPO.TA,4916.708008,4956.142349
10/11/2024,EXPO.TA,4907.708496,4925.157251
11/11/2024,EXPO.TA,4865.710938,4907.513753
12/11/2024,EXPO.TA,4896.708984,4920.540654
13/11/2024,EXPO.TA,4907.708496,4912.256724
14/11/2024,EXPO.TA,4912.708008,4900.228463
17/11/2024,EXPO.TA,4955.705566,4941.159856
18/11/2024,EXPO.TA,4985.703613,4958.113539
19/11/2024,EXPO.TA,5065.69873,4999.147032
20/11/2024,EXPO.TA,5126.695313,5032.71619
21/11/2024,EXPO.TA,5215.689941,5103.160016
24/11/2024,EXPO.TA,5234.688965,5108.681061
25/11/2024,EXPO.TA,5495.67334,5191.223558
26/11/2024,EXPO.TA,6444.617188,5291.455412
27/11/2024,EXPO.TA,6947.586914,5436.389355
28/11/2024,EXPO.TA,6918.588867,5570.26528
01/12/2024,EXPO.TA,6916.588867,5499.89428
02/12/2024,EXPO.TA,6852.592773,5518.629234
03/12/2024,EXPO.TA,6978.585449,5462.793446
04/12/2024,EXPO.TA,6984.584961,5494.67069
05/12/2024,EXPO.TA,6984.584961,5572.238502
08/12/2024,EXPO.TA,6914.588867,5730.566825
09/12/2024,EXPO.TA,6864.592285,5795.292108
10/12/2024,EXPO.TA,6832.59375,5768.38856
11/12/2024,EXPO.TA,6847.593262,5777.844406
12/12/2024,EXPO.TA,6721.600586,5774.177183
15/12/2024,EXPO.TA,6717.600586,5814.036947
16/12/2024,EXPO.TA,6671.603516,5789.760737
17/12/2024,EXPO.TA,6712.601074,5782.643672
18/12/2024,EXPO.TA,6721.600586,5820.504291
19/12/2024,EXPO.TA,6731.600098,5836.859054
22/12/2024,EXPO.TA,6731.600098,5863.982947
23/12/2024,EXPO.TA,6731.600098,5845.367503
24/12/2024,EXPO.TA,6594.60791,5797.625725
25/12/2024,EXPO.TA,6729.600098,5872.606182
26/12/2024,EXPO.TA,6638.605469,5848.931692
29/12/2024,EXPO.TA,6587.608398,5857.487264
30/12/2024,EXPO.TA,6643.60498,5898.609126
04/07/2024,FTAL.TA,40260,40260
07/07/2024,FTAL.TA,42880,42611.93716
08/07/2024,FTAL.TA,41480,41373.96122
09/07/2024,FTAL.TA,41720,41645.01532
10/07/2024,FTAL.TA,40810,41004.69597
11/07/2024,FTAL.TA,41960,42375.82755
14/07/2024,FTAL.TA,41880,41993.36985
15/07/2024,FTAL.TA,42320,42339.15051
16/07/2024,FTAL.TA,42160,42309.70544
17/07/2024,FTAL.TA,43110,42828.66949
18/07/2024,FTAL.TA,42780,42726.78625
21/07/2024,FTAL.TA,42520,42249.78218
22/07/2024,FTAL.TA,42100,42224.16568
23/07/2024,FTAL.TA,42350,42380.27589
24/07/2024,FTAL.TA,42350,42126.85305
25/07/2024,FTAL.TA,41970,41964.14409
28/07/2024,FTAL.TA,40610,40801.46345
29/07/2024,FTAL.TA,40140,40477.99796
30/07/2024,FTAL.TA,40020,40712.29031
31/07/2024,FTAL.TA,40020,40420.42253
01/08/2024,FTAL.TA,39000,39576.76831
04/08/2024,FTAL.TA,39730,39854.86733
05/08/2024,FTAL.TA,39730,39978.48382
06/08/2024,FTAL.TA,39800,39855.80316
07/08/2024,FTAL.TA,40390,40401.85489
08/08/2024,FTAL.TA,41590,41577.62618
11/08/2024,FTAL.TA,41170,41153.43342
12/08/2024,FTAL.TA,40300,40394.82202
14/08/2024,FTAL.TA,40500,40576.60005
15/08/2024,FTAL.TA,41820,41737.92448
18/08/2024,FTAL.TA,42990,42894.86956
19/08/2024,FTAL.TA,42480,42318.99025
20/08/2024,FTAL.TA,41530,41713.47573
21/08/2024,FTAL.TA,40700,41013.1804
22/08/2024,FTAL.TA,40840,41145.00732
25/08/2024,FTAL.TA,42500,42425.19058
26/08/2024,FTAL.TA,42450,42815.47928
27/08/2024,FTAL.TA,42170,42154.98734
28/08/2024,FTAL.TA,42440,42297.27691
29/08/2024,FTAL.TA,43100,42989.69244
01/09/2024,FTAL.TA,42070,42079.7644
02/09/2024,FTAL.TA,42270,42167.43214
03/09/2024,FTAL.TA,41980,42226.32338
04/09/2024,FTAL.TA,41850,41920.18458
05/09/2024,FTAL.TA,41850,41799.25051
08/09/2024,FTAL.TA,42340,42163.94459
09/09/2024,FTAL.TA,41400,41748.08257
10/09/2024,FTAL.TA,42040,42007.09289
11/09/2024,FTAL.TA,42100,42038.17516
12/09/2024,FTAL.TA,41560,41648.8708
15/09/2024,FTAL.TA,40570,40665.26672
16/09/2024,FTAL.TA,39450,39753.16021
17/09/2024,FTAL.TA,38620,39344.26965
18/09/2024,FTAL.TA,38700,39116.70252
19/09/2024,FTAL.TA,39070,39422.2667
22/09/2024,FTAL.TA,39160,39290.55672
23/09/2024,FTAL.TA,40070,40166.47976
24/09/2024,FTAL.TA,40190,40443.30166
25/09/2024,FTAL.TA,40340,40412.15096
26/09/2024,FTAL.TA,40340,40384.16699
29/09/2024,FTAL.TA,42190,42109.92907
30/09/2024,FTAL.TA,42630,42371.49924
01/10/2024,FTAL.TA,41530,41466.67408
06/10/2024,FTAL.TA,40800,41002.95556
07/10/2024,FTAL.TA,40710,41013.16413
08/10/2024,FTAL.TA,40210,40610.35772
09/10/2024,FTAL.TA,40780,41018.89913
10/10/2024,FTAL.TA,40410,40857.35456
13/10/2024,FTAL.TA,40330,40770.84952
14/10/2024,FTAL.TA,40350,40572.72549
15/10/2024,FTAL.TA,41030,41116.77769
20/10/2024,FTAL.TA,43700,43473.19094
21/10/2024,FTAL.TA,43000,42989.37499
22/10/2024,FTAL.TA,41700,41951.12046
27/10/2024,FTAL.TA,42530,42572.90329
28/10/2024,FTAL.TA,43600,43286.94803
29/10/2024,FTAL.TA,45120,44891.78585
30/10/2024,FTAL.TA,47590,46380.70385
31/10/2024,FTAL.TA,47210,46572.5034
03/11/2024,FTAL.TA,47330,46472.05545
04/11/2024,FTAL.TA,46850,46568.74999
05/11/2024,FTAL.TA,47020,46438.01342
06/11/2024,FTAL.TA,48900,47839.2805
07/11/2024,FTAL.TA,47620,47260.07237
10/11/2024,FTAL.TA,49260,48083.85322
11/11/2024,FTAL.TA,49600,48595.88255
12/11/2024,FTAL.TA,49380,48678.17033
13/11/2024,FTAL.TA,49840,48917.72654
14/11/2024,FTAL.TA,50600,49482.7848
17/11/2024,FTAL.TA,50110,49075.8935
18/11/2024,FTAL.TA,51570,50381.94116
19/11/2024,FTAL.TA,50320,49031.33048
20/11/2024,FTAL.TA,50390,49186.78615
21/11/2024,FTAL.TA,50200,49469.04774
24/11/2024,FTAL.TA,50230,48986.09105
25/11/2024,FTAL.TA,50800,49894.63877
26/11/2024,FTAL.TA,52360,50362.8118
27/11/2024,FTAL.TA,53000,51106.62915
28/11/2024,FTAL.TA,52720,51738.91445
01/12/2024,FTAL.TA,51940,50923.94165
02/12/2024,FTAL.TA,52500,50985.16616
03/12/2024,FTAL.TA,54360,51975.91193
04/12/2024,FTAL.TA,53650,52363.09504
05/12/2024,FTAL.TA,54550,52583.67894
08/12/2024,FTAL.TA,53650,51951.7784
09/12/2024,FTAL.TA,55110,53031.19027
10/12/2024,FTAL.TA,54970,53319.0629
11/12/2024,FTAL.TA,54760,53235.34151
12/12/2024,FTAL.TA,55390,53430.19897
15/12/2024,FTAL.TA,54810,53154.09472
16/12/2024,FTAL.TA,55920,53281.80254
17/12/2024,FTAL.TA,56000,53484.2846
18/12/2024,FTAL.TA,55060,53350.73242
19/12/2024,FTAL.TA,53980,52388.75866
22/12/2024,FTAL.TA,54230,52480.82033
23/12/2024,FTAL.TA,54240,52151.56375
24/12/2024,FTAL.TA,54670,52583.05075
25/12/2024,FTAL.TA,53400,51743.74475
26/12/2024,FTAL.TA,53200,52037.46175
29/12/2024,FTAL.TA,52650,51112.17513
30/12/2024,FTAL.TA,53000,51052.88453
15/08/2024,FEAT.TA,120.0999985,120.0999985
18/08/2024,FEAT.TA,120.0999985,123.3921933
19/08/2024,FEAT.TA,120.0999985,124.4730258
20/08/2024,FEAT.TA,120.0999985,124.9694958
21/08/2024,FEAT.TA,120.0999985,125.3679489
22/08/2024,FEAT.TA,120.0999985,128.6885232
25/08/2024,FEAT.TA,120.0999985,137.327098
26/08/2024,FEAT.TA,137.6999969,180.325624
27/08/2024,FEAT.TA,137,140.4479739
28/08/2024,FEAT.TA,137,144.6320812
29/08/2024,FEAT.TA,134.8999939,149.2143591
01/09/2024,FEAT.TA,134.8999939,144.9495874
02/09/2024,FEAT.TA,134.8999939,145.1542483
03/09/2024,FEAT.TA,134.8999939,145.3795001
04/09/2024,FEAT.TA,134.8999939,145.6263391
05/09/2024,FEAT.TA,134.8999939,146.5368257
08/09/2024,FEAT.TA,133.8000031,150.249506
09/09/2024,FEAT.TA,133.8000031,147.1693877
10/09/2024,FEAT.TA,133.8000031,147.1391471
11/09/2024,FEAT.TA,133.8000031,147.1348184
12/09/2024,FEAT.TA,133.8000031,147.098722
15/09/2024,FEAT.TA,133.8000031,147.1919377
16/09/2024,FEAT.TA,129.1999969,143.3587569
17/09/2024,FEAT.TA,129.1999969,144.9303879
18/09/2024,FEAT.TA,1.292000055,44.44383636
19/09/2024,FEAT.TA,1.292000055,77.49821863
22/09/2024,FEAT.TA,1.292000055,70.22727993
23/09/2024,FEAT.TA,1.292000055,64.6773734
24/09/2024,FEAT.TA,1.292000055,60.38376554
25/09/2024,FEAT.TA,1.292000055,59.7584999
26/09/2024,FEAT.TA,1.292000055,60.26621512
29/09/2024,FEAT.TA,1.292000055,62.44050965
30/09/2024,FEAT.TA,1.292000055,67.3728213
01/10/2024,FEAT.TA,1.292000055,90.40840435
06/10/2024,FEAT.TA,1.292000055,89.76763168
07/10/2024,FEAT.TA,1.292000055,89.03143602
08/10/2024,FEAT.TA,1.292000055,88.23328226
09/10/2024,FEAT.TA,1.292000055,87.39443528
22/10/2024,FEAT.TA,129.1999969,128.4403168
27/10/2024,FEAT.TA,129.1999969,107.4882467
28/10/2024,FEAT.TA,129.1999969,115.0758446
29/10/2024,FEAT.TA,129.1999969,123.143091
30/10/2024,FEAT.TA,129.1999969,130.9608124
31/10/2024,FEAT.TA,133.1999969,158.9527133
03/11/2024,FEAT.TA,133.1999969,140.1018905
04/11/2024,FEAT.TA,133.1999969,142.9753239
05/11/2024,FEAT.TA,133.1999969,145.17381
06/11/2024,FEAT.TA,133.1999969,146.9990833
07/11/2024,FEAT.TA,133.1999969,147.7044901
10/11/2024,FEAT.TA,133.1999969,148.2792735
11/11/2024,FEAT.TA,133.1999969,149.4733945
12/11/2024,FEAT.TA,133.1999969,149.1546163
13/11/2024,FEAT.TA,133.1999969,149.5126888
14/11/2024,FEAT.TA,133.1999969,149.7980013
17/11/2024,FEAT.TA,133.1999969,150.0640287
18/11/2024,FEAT.TA,133.1999969,150.3218824
19/11/2024,FEAT.TA,129.5,149.024846
20/11/2024,FEAT.TA,129.5,148.8000362
21/11/2024,FEAT.TA,1.294999957,46.68389573
24/11/2024,FEAT.TA,129.5,129.4119554
25/11/2024,FEAT.TA,129.5,135.3213946
26/11/2024,FEAT.TA,129.5,135.6481038
27/11/2024,FEAT.TA,129.5,135.8458113
28/11/2024,FEAT.TA,129.5,139.2807913
01/12/2024,FEAT.TA,129.5,139.2685579
02/12/2024,FEAT.TA,132.8000031,159.994732
03/12/2024,FEAT.TA,132.8000031,140.7950479
04/12/2024,FEAT.TA,132.8000031,140.8450781
05/12/2024,FEAT.TA,132.5,147.4110035
08/12/2024,FEAT.TA,132.5,146.4180216
09/12/2024,FEAT.TA,126.5,145.3134636
10/12/2024,FEAT.TA,129.8000031,152.4520677
11/12/2024,FEAT.TA,126.1999969,148.5549244
12/12/2024,FEAT.TA,126.1999969,142.7524565
15/12/2024,FEAT.TA,126.1999969,142.3702242
16/12/2024,FEAT.TA,126.1999969,142.1582168
17/12/2024,FEAT.TA,126.1999969,141.9308926
18/12/2024,FEAT.TA,126.1999969,141.8315753
19/12/2024,FEAT.TA,126.1999969,142.3711751
22/12/2024,FEAT.TA,126.1999969,142.4760676
23/12/2024,FEAT.TA,126.1999969,142.3963406
24/12/2024,FEAT.TA,131.5,160.4458141
25/12/2024,FEAT.TA,131.5,144.2578094
26/12/2024,FEAT.TA,131.5,144.3731648
29/12/2024,FEAT.TA,131.5,144.5942009
30/12/2024,FEAT.TA,131.5,144.6650555
04/07/2024,FIBI.TA,14523.95898,14523.95898
07/07/2024,FIBI.TA,15063.73535,14935.50525
08/07/2024,FIBI.TA,15043.74316,14831.6263
09/07/2024,FIBI.TA,15113.71387,14893.92584
10/07/2024,FIBI.TA,14923.79395,14725.91583
11/07/2024,FIBI.TA,15213.67383,15122.9301
14/07/2024,FIBI.TA,15143.70313,15010.77626
15/07/2024,FIBI.TA,15323.62793,15242.26996
16/07/2024,FIBI.TA,15493.55664,15398.21481
17/07/2024,FIBI.TA,15543.53613,15450.84841
18/07/2024,FIBI.TA,15523.54395,15416.58703
21/07/2024,FIBI.TA,15393.59863,15222.54028
22/07/2024,FIBI.TA,15683.47852,15658.77013
23/07/2024,FIBI.TA,16013.34082,15923.26644
24/07/2024,FIBI.TA,15933.37305,15792.9488
25/07/2024,FIBI.TA,15873.39844,15699.8578
28/07/2024,FIBI.TA,15573.52441,15349.238
29/07/2024,FIBI.TA,15363.61133,15254.60001
30/07/2024,FIBI.TA,15363.61133,15344.29986
31/07/2024,FIBI.TA,15263.65234,15176.89753
01/08/2024,FIBI.TA,14813.83887,14584.82911
04/08/2024,FIBI.TA,14703.88574,14547.39837
05/08/2024,FIBI.TA,14733.87305,14505.18542
06/08/2024,FIBI.TA,14543.95215,14260.43663
07/08/2024,FIBI.TA,14763.86133,14664.1266
08/08/2024,FIBI.TA,14903.80176,14781.39443
11/08/2024,FIBI.TA,15053.73926,14925.92195
12/08/2024,FIBI.TA,14703.88574,14384.95351
14/08/2024,FIBI.TA,14943.78613,14867.82934
15/08/2024,FIBI.TA,15113.71387,14984.38767
18/08/2024,FIBI.TA,15303.63672,15127.60171
19/08/2024,FIBI.TA,15023.75195,14801.37519
20/08/2024,FIBI.TA,15003.76074,14889.75726
21/08/2024,FIBI.TA,14853.82324,14725.02958
22/08/2024,FIBI.TA,14993.76367,14962.77058
25/08/2024,FIBI.TA,15346.10742,15219.84734
26/08/2024,FIBI.TA,14976.20117,14759.47529
27/08/2024,FIBI.TA,14916.21582,14844.44481
28/08/2024,FIBI.TA,14866.22852,14861.11796
29/08/2024,FIBI.TA,14926.21387,14848.76026
01/09/2024,FIBI.TA,14876.22656,14824.76582
02/09/2024,FIBI.TA,15286.12207,15214.88511
03/09/2024,FIBI.TA,15156.15527,15040.37168
04/09/2024,FIBI.TA,15016.19141,14885.88523
05/09/2024,FIBI.TA,15016.19141,14994.09271
08/09/2024,FIBI.TA,14986.19824,14965.27117
09/09/2024,FIBI.TA,14816.24121,14713.27644
10/09/2024,FIBI.TA,15116.16504,15116.03929
11/09/2024,FIBI.TA,15036.18652,14953.52888
12/09/2024,FIBI.TA,15236.13574,15160.39964
15/09/2024,FIBI.TA,15146.1582,15061.81752
16/09/2024,FIBI.TA,14796.24609,14600.56324
17/09/2024,FIBI.TA,14496.32324,14221.2044
18/09/2024,FIBI.TA,14596.29688,14611.69918
19/09/2024,FIBI.TA,14466.33008,14287.12059
22/09/2024,FIBI.TA,14516.31738,14353.97996
23/09/2024,FIBI.TA,14606.29492,14489.44445
24/09/2024,FIBI.TA,14846.2334,14704.77844
25/09/2024,FIBI.TA,14996.19531,14804.82104
26/09/2024,FIBI.TA,14996.19531,14904.92815
29/09/2024,FIBI.TA,15266.12695,15149.83808
30/09/2024,FIBI.TA,15406.0918,15156.86847
01/10/2024,FIBI.TA,15266.12695,14963.32133
06/10/2024,FIBI.TA,15036.18652,14858.61886
07/10/2024,FIBI.TA,15096.1709,14985.69876
08/10/2024,FIBI.TA,15276.125,15232.29051
09/10/2024,FIBI.TA,15416.08984,15386.56305
10/10/2024,FIBI.TA,15256.12988,15111.93344
13/10/2024,FIBI.TA,15336.10938,15308.54351
14/10/2024,FIBI.TA,15336.10938,15313.95852
15/10/2024,FIBI.TA,15316.11426,15256.9518
20/10/2024,FIBI.TA,15795.99316,15704.46208
21/10/2024,FIBI.TA,15835.9834,15710.70804
22/10/2024,FIBI.TA,15536.05859,15341.57392
27/10/2024,FIBI.TA,15905.96582,15823.4321
28/10/2024,FIBI.TA,16085.91992,15971.83209
29/10/2024,FIBI.TA,16325.8584,16207.86703
30/10/2024,FIBI.TA,16645.77734,16491.8311
31/10/2024,FIBI.TA,16625.78125,16467.47069
03/11/2024,FIBI.TA,16575.79492,16187.17112
04/11/2024,FIBI.TA,16625.78125,16442.88343
05/11/2024,FIBI.TA,16595.79102,16451.61303
06/11/2024,FIBI.TA,16785.74219,16668.47246
07/11/2024,FIBI.TA,16885.7168,16638.90395
10/11/2024,FIBI.TA,17445.57422,17188.13018
11/11/2024,FIBI.TA,17305.60938,16935.01657
12/11/2024,FIBI.TA,17525.55469,17209.36836
13/11/2024,FIBI.TA,17395.58789,17093.65971
14/11/2024,FIBI.TA,17365.5957,17168.87558
17/11/2024,FIBI.TA,17545.54883,17362.37946
18/11/2024,FIBI.TA,17495.56055,17233.38421
19/11/2024,FIBI.TA,17295.61328,16919.67503
20/11/2024,FIBI.TA,17195.63867,16841.7133
21/11/2024,FIBI.TA,17145.65039,16959.16858
24/11/2024,FIBI.TA,17345.59961,17148.19454
25/11/2024,FIBI.TA,17195.63867,16848.21257
26/11/2024,FIBI.TA,17555.54688,17285.91523
27/11/2024,FIBI.TA,17405.58398,16941.43467
28/11/2024,FIBI.TA,17115.6582,16492.55295
01/12/2024,FIBI.TA,17495.56055,17224.07011
02/12/2024,FIBI.TA,17228.06445,16864.01671
03/12/2024,FIBI.TA,17368.04883,17116.59042
04/12/2024,FIBI.TA,17398.04492,17105.19196
05/12/2024,FIBI.TA,17548.02734,17256.47575
08/12/2024,FIBI.TA,17947.98242,17608.81245
09/12/2024,FIBI.TA,18107.96484,17687.78738
10/12/2024,FIBI.TA,18027.97461,17569.18957
11/12/2024,FIBI.TA,18027.97461,17640.62885
12/12/2024,FIBI.TA,17977.98047,17604.14188
15/12/2024,FIBI.TA,17887.99023,17557.62879
16/12/2024,FIBI.TA,17967.98047,17609.20013
17/12/2024,FIBI.TA,17997.97852,17652.10223
18/12/2024,FIBI.TA,17987.97852,17612.51443
19/12/2024,FIBI.TA,17907.98828,17518.02375
22/12/2024,FIBI.TA,17867.99219,17550.90625
23/12/2024,FIBI.TA,17817.99805,17456.42895
24/12/2024,FIBI.TA,17758.00391,17471.73482
25/12/2024,FIBI.TA,17648.01758,17348.0966
26/12/2024,FIBI.TA,17418.04297,16932.88047
29/12/2024,FIBI.TA,17248.0625,16874.63089
30/12/2024,FIBI.TA,17578.02539,17212.16922
04/07/2024,FIBIH.TA,15231.69922,15231.69922
07/07/2024,FIBIH.TA,15801.38965,15743.71599
08/07/2024,FIBIH.TA,15801.38965,15641.83541
09/07/2024,FIBIH.TA,15881.3457,15778.05174
10/07/2024,FIBIH.TA,15681.45508,15635.32817
11/07/2024,FIBIH.TA,15881.3457,15944.27637
14/07/2024,FIBIH.TA,15701.44336,15694.81997
15/07/2024,FIBIH.TA,15791.39453,15884.96764
16/07/2024,FIBIH.TA,15941.31348,15932.38818
17/07/2024,FIBIH.TA,15991.28613,15946.66273
18/07/2024,FIBIH.TA,16011.27539,15963.27134
21/07/2024,FIBIH.TA,15851.3623,15795.96078
22/07/2024,FIBIH.TA,16131.20996,16073.00874
23/07/2024,FIBIH.TA,16431.04688,16435.73845
24/07/2024,FIBIH.TA,16401.06055,16361.9487
25/07/2024,FIBIH.TA,16271.13379,16176.31827
28/07/2024,FIBIH.TA,15881.3457,15788.55579
29/07/2024,FIBIH.TA,15681.45508,15689.02373
30/07/2024,FIBIH.TA,15681.45508,15735.68176
31/07/2024,FIBIH.TA,15501.55273,15580.58136
01/08/2024,FIBIH.TA,15041.80273,15058.87129
04/08/2024,FIBIH.TA,15141.74902,15176.98882
05/08/2024,FIBIH.TA,15121.75977,15052.08471
06/08/2024,FIBIH.TA,15001.8252,14957.26994
07/08/2024,FIBIH.TA,15131.75488,15200.12517
08/08/2024,FIBIH.TA,15291.66602,15356.43839
11/08/2024,FIBIH.TA,15321.65137,15246.72728
12/08/2024,FIBIH.TA,15091.77539,14992.28239
14/08/2024,FIBIH.TA,15361.62891,15334.50442
15/08/2024,FIBIH.TA,15631.48145,15612.26055
18/08/2024,FIBIH.TA,15831.37305,15704.10403
19/08/2024,FIBIH.TA,15711.43848,15576.20027
20/08/2024,FIBIH.TA,15511.54688,15434.66462
21/08/2024,FIBIH.TA,15321.65137,15299.53416
22/08/2024,FIBIH.TA,15391.6123,15439.32177
25/08/2024,FIBIH.TA,15981.29102,15960.17701
26/08/2024,FIBIH.TA,15631.48145,15509.11726
27/08/2024,FIBIH.TA,15611.49316,15603.46131
28/08/2024,FIBIH.TA,15521.54199,15514.44039
29/08/2024,FIBIH.TA,15691.44824,15731.26505
01/09/2024,FIBIH.TA,15334.86914,15226.40356
02/09/2024,FIBIH.TA,15694.74805,15691.04868
03/09/2024,FIBIH.TA,15524.80566,15453.2397
04/09/2024,FIBIH.TA,15414.8418,15382.17578
05/09/2024,FIBIH.TA,15414.8418,15330.91016
08/09/2024,FIBIH.TA,15624.77246,15553.69935
09/09/2024,FIBIH.TA,15594.78223,15666.20345
10/09/2024,FIBIH.TA,15924.67188,15909.55371
11/09/2024,FIBIH.TA,15844.69824,15723.42874
12/09/2024,FIBIH.TA,16084.61816,16004.12906
15/09/2024,FIBIH.TA,15974.65527,15803.64306
16/09/2024,FIBIH.TA,15674.75586,15606.33762
17/09/2024,FIBIH.TA,15394.84863,15416.80139
18/09/2024,FIBIH.TA,15544.79883,15577.56404
19/09/2024,FIBIH.TA,15494.81543,15568.42521
22/09/2024,FIBIH.TA,15554.7959,15506.95721
23/09/2024,FIBIH.TA,15564.79199,15578.20604
