Date,Ticker,Actual,Predicted
10/10/2024,ISRO.TA,7130,7157.219667
13/10/2024,ISRO.TA,7254,7271.067925
14/10/2024,ISRO.TA,7259,7245.967802
15/10/2024,ISRO.TA,7132,7100.76989
20/10/2024,ISRO.TA,7265,7260.305334
21/10/2024,ISRO.TA,7265,7221.092612
22/10/2024,ISRO.TA,7220,7198.047633
27/10/2024,ISRO.TA,7357,7340.262979
28/10/2024,ISRO.TA,7357,7278.602144
29/10/2024,ISRO.TA,7428,7328.967648
30/10/2024,ISRO.TA,7523,7443.080343
31/10/2024,ISRO.TA,7577,7465.419439
03/11/2024,ISRO.TA,7504,7448.869378
04/11/2024,ISRO.TA,7364,7321.276782
05/11/2024,ISRO.TA,7173,7164.92979
06/11/2024,ISRO.TA,7176,7178.790067
07/11/2024,ISRO.TA,7097,7084.254231
10/11/2024,ISRO.TA,7559,7359.15429
11/11/2024,ISRO.TA,7532,7407.810876
12/11/2024,ISRO.TA,7895,7710.50839
13/11/2024,ISRO.TA,7992,7883.005653
14/11/2024,ISRO.TA,8044,7979.266545
17/11/2024,ISRO.TA,8057,7977.340122
18/11/2024,ISRO.TA,8070,7978.89127
19/11/2024,ISRO.TA,8134,8091.856316
20/11/2024,ISRO.TA,8160,8056.919807
21/11/2024,ISRO.TA,8127,8066.727328
24/11/2024,ISRO.TA,8100,8093.346641
25/11/2024,ISRO.TA,8260,8166.570834
26/11/2024,ISRO.TA,8366,8212.852881
27/11/2024,ISRO.TA,8650,8399.629837
28/11/2024,ISRO.TA,8604,8561.465982
01/12/2024,ISRO.TA,8468,8281.500178
02/12/2024,ISRO.TA,8319,8238.814275
03/12/2024,ISRO.TA,8550,8448.401639
04/12/2024,ISRO.TA,8497,8425.370369
05/12/2024,ISRO.TA,8366,8235.611406
08/12/2024,ISRO.TA,8450,8415.179551
09/12/2024,ISRO.TA,8698,8453.486033
10/12/2024,ISRO.TA,8684,8528.961877
11/12/2024,ISRO.TA,8600,8488.26342
12/12/2024,ISRO.TA,8496,8427.143816
15/12/2024,ISRO.TA,8402,8385.927565
16/12/2024,ISRO.TA,8639,8534.237441
17/12/2024,ISRO.TA,8784,8635.137648
18/12/2024,ISRO.TA,8767,8656.01393
19/12/2024,ISRO.TA,8730,8596.040226
22/12/2024,ISRO.TA,8722,8672.322415
23/12/2024,ISRO.TA,8616,8562.086665
24/12/2024,ISRO.TA,8470,8407.612506
25/12/2024,ISRO.TA,8265,8259.539138
26/12/2024,ISRO.TA,8590,8512.764422
29/12/2024,ISRO.TA,8520,8396.364548
30/12/2024,ISRO.TA,8490,8383.774332
31/12/2024,ISRO.TA,8567,8515.590699
01/01/2025,ISRO.TA,8551,8439.743611
02/01/2025,ISRO.TA,8379,8328.06894
05/01/2025,ISRO.TA,8599,8570.061192
06/01/2025,ISRO.TA,8534,8463.155305
07/01/2025,ISRO.TA,8417,8359.116484
08/01/2025,ISRO.TA,8249,8175.667156
09/01/2025,ISRO.TA,8124,8123.267441
12/01/2025,ISRO.TA,8111,8089.527559
13/01/2025,ISRO.TA,8190,8143.207272
14/01/2025,ISRO.TA,8230,8143.86092
15/01/2025,ISRO.TA,8485,8399.045872
16/01/2025,ISRO.TA,8529,8361.232759
19/01/2025,ISRO.TA,8750,8662.146683
20/01/2025,ISRO.TA,8687,8590.614601
21/01/2025,ISRO.TA,8653,8549.738703
22/01/2025,ISRO.TA,8558,8493.352443
23/01/2025,ISRO.TA,8636,8557.298325
26/01/2025,ISRO.TA,8619,8541.468921
27/01/2025,ISRO.TA,8485,8416.083915
28/01/2025,ISRO.TA,8450,8403.536961
29/01/2025,ISRO.TA,8577,8564.983583
30/01/2025,ISRO.TA,8600,8482.507418
02/02/2025,ISRO.TA,8648,8602.938856
03/02/2025,ISRO.TA,8550,8489.503189
04/02/2025,ISRO.TA,8695,8618.332521
05/02/2025,ISRO.TA,8769,8655.302252
06/02/2025,ISRO.TA,8621,8118.039451
09/02/2025,ISRO.TA,8450,8390.90899
10/02/2025,ISRO.TA,8450,8428.201755
11/02/2025,ISRO.TA,8459,8402.798464
12/02/2025,ISRO.TA,8370,8328.572526
13/02/2025,ISRO.TA,8412,8373.646732
16/02/2025,ISRO.TA,8428,8407.424769
17/02/2025,ISRO.TA,8446,8424.64153
18/02/2025,ISRO.TA,8593,8537.550302
19/02/2025,ISRO.TA,8592,8530.482135
20/02/2025,ISRO.TA,8498,8423.55302
23/02/2025,ISRO.TA,8382,8368.224699
24/02/2025,ISRO.TA,8376,8313.62785
25/02/2025,ISRO.TA,8347,8308.390681
26/02/2025,ISRO.TA,8354,8333.554031
27/02/2025,ISRO.TA,8510,8458.250028
02/03/2025,ISRO.TA,8510,8443.289947
03/03/2025,ISRO.TA,8518,8457.020316
04/03/2025,ISRO.TA,8466,8448.983529
05/03/2025,ISRO.TA,8395,8332.311788
06/03/2025,ISRO.TA,8321,8283.08533
09/03/2025,ISRO.TA,8387,8397.661229
10/03/2025,ISRO.TA,8183,8168.356414
11/03/2025,ISRO.TA,8464,8397.480596
12/03/2025,ISRO.TA,8452,8400.262733
13/03/2025,ISRO.TA,8436,8411.050127
10/09/2024,ISTA.TA,7111.443848,7111.443848
11/09/2024,ISTA.TA,7238.398438,7206.683531
12/09/2024,ISTA.TA,7473.313965,7422.366217
15/09/2024,ISTA.TA,7457.319824,7402.731143
16/09/2024,ISTA.TA,7267.387695,7266.126474
17/09/2024,ISTA.TA,6951.501465,6970.033887
18/09/2024,ISTA.TA,7035.471191,7078.358345
19/09/2024,ISTA.TA,6853.536621,6868.855251
22/09/2024,ISTA.TA,6956.499512,6966.73739
23/09/2024,ISTA.TA,6926.510254,6956.386779
24/09/2024,ISTA.TA,7215.406738,7285.158458
25/09/2024,ISTA.TA,7259.390625,7233.226531
26/09/2024,ISTA.TA,7259.390625,7247.083648
29/09/2024,ISTA.TA,7852.177734,7863.206686
30/09/2024,ISTA.TA,7740.217773,7709.304406
01/10/2024,ISTA.TA,7667.244141,7733.785897
06/10/2024,ISTA.TA,7675.241211,7664.842208
07/10/2024,ISTA.TA,7638.254395,7683.388765
08/10/2024,ISTA.TA,7583.274414,7621.725851
09/10/2024,ISTA.TA,7647.251465,7692.703443
10/10/2024,ISTA.TA,7599.268555,7622.507209
13/10/2024,ISTA.TA,7677.240723,7663.710732
14/10/2024,ISTA.TA,7747.215332,7727.945872
15/10/2024,ISTA.TA,7997.125488,7953.932438
20/10/2024,ISTA.TA,8315.011719,8278.660143
21/10/2024,ISTA.TA,8297.017578,8281.898976
22/10/2024,ISTA.TA,8347,8315.023367
27/10/2024,ISTA.TA,8330,8378.342715
28/10/2024,ISTA.TA,8327,8391.941155
29/10/2024,ISTA.TA,8242,8342.772799
30/10/2024,ISTA.TA,8400,8513.000163
31/10/2024,ISTA.TA,8512,8605.390909
03/11/2024,ISTA.TA,8609,8549.607234
04/11/2024,ISTA.TA,8644,8588.000669
05/11/2024,ISTA.TA,8544,8558.641461
06/11/2024,ISTA.TA,8467,8524.706185
07/11/2024,ISTA.TA,8365,8493.797357
10/11/2024,ISTA.TA,8440,8465.864509
11/11/2024,ISTA.TA,8568,8578.156572
12/11/2024,ISTA.TA,8670,8630.950427
13/11/2024,ISTA.TA,8854,8936.90321
14/11/2024,ISTA.TA,8676,8758.948685
17/11/2024,ISTA.TA,8695,8853.786847
18/11/2024,ISTA.TA,8840,8871.542996
19/11/2024,ISTA.TA,8775,8852.04643
20/11/2024,ISTA.TA,8693,8796.414894
21/11/2024,ISTA.TA,8796,8801.470075
24/11/2024,ISTA.TA,8843,8837.979349
25/11/2024,ISTA.TA,9026,9013.371501
26/11/2024,ISTA.TA,8970,8963.649854
27/11/2024,ISTA.TA,8914,9073.090397
28/11/2024,ISTA.TA,8903,9022.459424
01/12/2024,ISTA.TA,9023,9054.436915
02/12/2024,ISTA.TA,9133,9171.871253
03/12/2024,ISTA.TA,9470,9516.892731
04/12/2024,ISTA.TA,9486,9482.936143
05/12/2024,ISTA.TA,9560,9649.258732
08/12/2024,ISTA.TA,9603,9704.365855
09/12/2024,ISTA.TA,9603,9771.450894
10/12/2024,ISTA.TA,9490,9740.926057
11/12/2024,ISTA.TA,9396,9599.910006
12/12/2024,ISTA.TA,9397,9441.362092
15/12/2024,ISTA.TA,9286,9357.295991
16/12/2024,ISTA.TA,9310,9334.069393
17/12/2024,ISTA.TA,9463,9544.064608
18/12/2024,ISTA.TA,9226,9413.842391
19/12/2024,ISTA.TA,9104,9226.924496
22/12/2024,ISTA.TA,9219,9326.134552
23/12/2024,ISTA.TA,9127,9256.751099
24/12/2024,ISTA.TA,9100,9192.885057
25/12/2024,ISTA.TA,9011,9130.505621
26/12/2024,ISTA.TA,9190,9284.491859
29/12/2024,ISTA.TA,9077,9165.049822
30/12/2024,ISTA.TA,9099,9145.88595
31/12/2024,ISTA.TA,9315,9355.01603
01/01/2025,ISTA.TA,9502,9507.167283
02/01/2025,ISTA.TA,9544,9549.35118
05/01/2025,ISTA.TA,9898,9964.56598
06/01/2025,ISTA.TA,9622,9828.216506
07/01/2025,ISTA.TA,9608,9770.66778
08/01/2025,ISTA.TA,9320,9519.213103
09/01/2025,ISTA.TA,9225,9450.166958
12/01/2025,ISTA.TA,9228,9382.687409
13/01/2025,ISTA.TA,9425,9528.963462
14/01/2025,ISTA.TA,9594,9645.820153
15/01/2025,ISTA.TA,9732,9798.185083
16/01/2025,ISTA.TA,9717,9839.504861
19/01/2025,ISTA.TA,9708,9822.307354
20/01/2025,ISTA.TA,9628,9714.471235
21/01/2025,ISTA.TA,9677,9740.33946
22/01/2025,ISTA.TA,9384,9544.368332
23/01/2025,ISTA.TA,9430,9522.118411
26/01/2025,ISTA.TA,9550,9617.85077
27/01/2025,ISTA.TA,9500,9612.461049
28/01/2025,ISTA.TA,9610,9695.233277
29/01/2025,ISTA.TA,9790,9818.483676
30/01/2025,ISTA.TA,9889,9877.929664
02/02/2025,ISTA.TA,10000,10000.52796
03/02/2025,ISTA.TA,9845,9956.972691
04/02/2025,ISTA.TA,9900,10013.93002
05/02/2025,ISTA.TA,9950,10112.6808
06/02/2025,ISTA.TA,9649,9628.504736
09/02/2025,ISTA.TA,9484,9648.336119
10/02/2025,ISTA.TA,9880,9998.746395
11/02/2025,ISTA.TA,9676,9800.902362
12/02/2025,ISTA.TA,9567,9703.932227
13/02/2025,ISTA.TA,9731,9805.544767
16/02/2025,ISTA.TA,9787,9808.579795
17/02/2025,ISTA.TA,9651,9753.817175
18/02/2025,ISTA.TA,9700,9780.424228
19/02/2025,ISTA.TA,9658,9748.919023
20/02/2025,ISTA.TA,9672,9705.473728
23/02/2025,ISTA.TA,9491,9582.108187
24/02/2025,ISTA.TA,9478,9583.961348
25/02/2025,ISTA.TA,9375,9496.447626
26/02/2025,ISTA.TA,9421,9486.803921
27/02/2025,ISTA.TA,9551,9607.727306
02/03/2025,ISTA.TA,9737,9749.124212
03/03/2025,ISTA.TA,9514,9597.342005
04/03/2025,ISTA.TA,9379,9507.905742
05/03/2025,ISTA.TA,9390,9477.089729
06/03/2025,ISTA.TA,9308,9401.351317
09/03/2025,ISTA.TA,9420,9471.952066
10/03/2025,ISTA.TA,9312,9387.887072
11/03/2025,ISTA.TA,9367,9402.152699
12/03/2025,ISTA.TA,9568,9602.898165
13/03/2025,ISTA.TA,9605,9611.410008
04/12/2024,JCFN.TA,2063,2063
05/12/2024,JCFN.TA,2072,2065.889443
08/12/2024,JCFN.TA,2112,2111.8378
09/12/2024,JCFN.TA,2123,2135.484105
10/12/2024,JCFN.TA,2138,2135.533904
11/12/2024,JCFN.TA,2095,2101.188001
12/12/2024,JCFN.TA,2087,2089.081199
15/12/2024,JCFN.TA,2107,2094.112023
16/12/2024,JCFN.TA,2099,2106.687818
17/12/2024,JCFN.TA,2102,2110.906223
18/12/2024,JCFN.TA,2119,2125.683877
19/12/2024,JCFN.TA,2149,2151.374381
22/12/2024,JCFN.TA,2026,2032.971426
23/12/2024,JCFN.TA,2025,2047.026482
24/12/2024,JCFN.TA,2027,2042.745968
25/12/2024,JCFN.TA,2029,2032.795498
26/12/2024,JCFN.TA,2088,2063.290422
29/12/2024,JCFN.TA,2040,2014.903347
30/12/2024,JCFN.TA,2086,2073.252358
31/12/2024,JCFN.TA,2165,2142.47892
01/01/2025,JCFN.TA,2158,2164.335194
02/01/2025,JCFN.TA,2180,2179.052876
05/01/2025,JCFN.TA,2190,2188.33358
06/01/2025,JCFN.TA,2331,2241.259217
07/01/2025,JCFN.TA,2343,2323.879612
08/01/2025,JCFN.TA,2343,2346.363158
09/01/2025,JCFN.TA,2471,2379.835546
12/01/2025,JCFN.TA,2478,2469.988996
13/01/2025,JCFN.TA,2454,2452.774535
14/01/2025,JCFN.TA,2277,2234.20263
15/01/2025,JCFN.TA,2248,2278.514291
16/01/2025,JCFN.TA,2385,2340.373047
19/01/2025,JCFN.TA,2409,2405.972615
20/01/2025,JCFN.TA,2407,2403.165741
21/01/2025,JCFN.TA,2482,2440.938315
22/01/2025,JCFN.TA,2440,2445.214332
23/01/2025,JCFN.TA,2487,2468.60214
26/01/2025,JCFN.TA,2486,2490.6086
27/01/2025,JCFN.TA,2479,2487.681667
28/01/2025,JCFN.TA,2365,2366.530913
29/01/2025,JCFN.TA,2326,2332.871468
30/01/2025,JCFN.TA,2286,2303.962485
02/02/2025,JCFN.TA,2255,2269.256125
03/02/2025,JCFN.TA,2173,2196.74847
04/02/2025,JCFN.TA,2234,2234.022205
05/02/2025,JCFN.TA,2228,2225.342805
06/02/2025,JCFN.TA,2260,2238.150397
09/02/2025,JCFN.TA,2309,2295.385494
10/02/2025,JCFN.TA,2377,2335.445982
11/02/2025,JCFN.TA,2343,2332.135941
12/02/2025,JCFN.TA,2343,2341.998334
13/02/2025,JCFN.TA,2329,2315.429143
16/02/2025,JCFN.TA,2331,2290.273283
17/02/2025,JCFN.TA,2376,2369.71016
18/02/2025,JCFN.TA,2430,2382.681203
19/02/2025,JCFN.TA,2371,2321.232085
20/02/2025,JCFN.TA,2399,2385.252344
23/02/2025,JCFN.TA,2406,2402.034234
24/02/2025,JCFN.TA,2371,2345.557878
25/02/2025,JCFN.TA,2371,2376.316021
26/02/2025,JCFN.TA,2409,2391.929645
27/02/2025,JCFN.TA,2380,2372.519732
02/03/2025,JCFN.TA,2412,2388.441483
03/03/2025,JCFN.TA,2481,2433.692985
04/03/2025,JCFN.TA,2415,2400.754341
05/03/2025,JCFN.TA,2394,2398.664558
06/03/2025,JCFN.TA,2394,2395.64938
09/03/2025,JCFN.TA,2441,2422.809139
10/03/2025,JCFN.TA,2405,2220.524107
11/03/2025,JCFN.TA,2349,2347.709939
12/03/2025,JCFN.TA,2396,2211.055839
13/03/2025,JCFN.TA,2371,2165.162789
10/09/2024,JBNK.TA,1277,1277
11/09/2024,JBNK.TA,1231,1237.031888
12/09/2024,JBNK.TA,1232,1232.918392
15/09/2024,JBNK.TA,1239,1238.744415
16/09/2024,JBNK.TA,1223,1228.293572
17/09/2024,JBNK.TA,1221,1226.075049
18/09/2024,JBNK.TA,1216,1222.601275
19/09/2024,JBNK.TA,1220,1219.08634
22/09/2024,JBNK.TA,1220,1224.67478
23/09/2024,JBNK.TA,1214,1217.746056
24/09/2024,JBNK.TA,1218,1217.739516
25/09/2024,JBNK.TA,1222,1221.516888
26/09/2024,JBNK.TA,1222,1225.658635
29/09/2024,JBNK.TA,1222,1224.593255
30/09/2024,JBNK.TA,1219,1225.117165
01/10/2024,JBNK.TA,1232,1231.47234
06/10/2024,JBNK.TA,1234,1228.399814
07/10/2024,JBNK.TA,1223,1221.761182
08/10/2024,JBNK.TA,1232,1230.262185
09/10/2024,JBNK.TA,1236,1231.790294
10/10/2024,JBNK.TA,1202,1220.29045
13/10/2024,JBNK.TA,1214,1214.593184
14/10/2024,JBNK.TA,1211,1218.035707
15/10/2024,JBNK.TA,1211,1214.285841
20/10/2024,JBNK.TA,1234,1232.47144
21/10/2024,JBNK.TA,1248,1246.032547
22/10/2024,JBNK.TA,1257,1256.838016
27/10/2024,JBNK.TA,1270,1268.37368
28/10/2024,JBNK.TA,1267,1269.257089
29/10/2024,JBNK.TA,1298,1312.435162
30/10/2024,JBNK.TA,1338,1343.255461
31/10/2024,JBNK.TA,1359,1373.429497
03/11/2024,JBNK.TA,1369,1377.40908
04/11/2024,JBNK.TA,1391,1399.717322
05/11/2024,JBNK.TA,1407,1425.608619
06/11/2024,JBNK.TA,1400,1415.514201
07/11/2024,JBNK.TA,1412,1431.373245
10/11/2024,JBNK.TA,1428,1438.277038
11/11/2024,JBNK.TA,1426,1433.975549
12/11/2024,JBNK.TA,1447,1457.394431
13/11/2024,JBNK.TA,1447,1447.068697
14/11/2024,JBNK.TA,1413,1416.033684
17/11/2024,JBNK.TA,1438,1447.393762
18/11/2024,JBNK.TA,1439,1444.296752
19/11/2024,JBNK.TA,1463,1464.763622
20/11/2024,JBNK.TA,1484,1496.154436
21/11/2024,JBNK.TA,1500,1513.359409
24/11/2024,JBNK.TA,1541,1550.708352
25/11/2024,JBNK.TA,1570,1591.547339
26/11/2024,JBNK.TA,1571,1578.327763
27/11/2024,JBNK.TA,1601,1634.714926
28/11/2024,JBNK.TA,1590,1604.059732
01/12/2024,JBNK.TA,1623,1634.064082
02/12/2024,JBNK.TA,1645,1677.483609
03/12/2024,JBNK.TA,1666,1682.318041
04/12/2024,JBNK.TA,1658,1675.249294
05/12/2024,JBNK.TA,1681,1717.193608
08/12/2024,JBNK.TA,1742,1770.433337
09/12/2024,JBNK.TA,1776,1796.517491
10/12/2024,JBNK.TA,1831,1873.454559
11/12/2024,JBNK.TA,1814,1827.712994
12/12/2024,JBNK.TA,1805,1825.726712
15/12/2024,JBNK.TA,1760,1767.814739
16/12/2024,JBNK.TA,1702,1715.235407
17/12/2024,JBNK.TA,1731,1756.239683
18/12/2024,JBNK.TA,1738,1742.107056
19/12/2024,JBNK.TA,1738,1740.739699
22/12/2024,JBNK.TA,1746,1747.745901
23/12/2024,JBNK.TA,1744,1746.343098
24/12/2024,JBNK.TA,1742,1733.965771
25/12/2024,JBNK.TA,1738,1730.532938
26/12/2024,JBNK.TA,1724,1706.177835
29/12/2024,JBNK.TA,1733,1713.176314
30/12/2024,JBNK.TA,1754,1724.786146
31/12/2024,JBNK.TA,1763,1735.493663
01/01/2025,JBNK.TA,1808,1786.102874
02/01/2025,JBNK.TA,1874,1865.445015
05/01/2025,JBNK.TA,1893,1908.756462
06/01/2025,JBNK.TA,1888,1894.109508
07/01/2025,JBNK.TA,1886,1889.847305
08/01/2025,JBNK.TA,1861,1859.694652
09/01/2025,JBNK.TA,1861,1862.738381
12/01/2025,JBNK.TA,1853,1841.856335
13/01/2025,JBNK.TA,1855,1846.205591
14/01/2025,JBNK.TA,1855,1835.74785
15/01/2025,JBNK.TA,1860,1827.988438
16/01/2025,JBNK.TA,1861,1826.566751
19/01/2025,JBNK.TA,1830,1781.744912
20/01/2025,JBNK.TA,1798,1763.144815
21/01/2025,JBNK.TA,1752,1720.965949
22/01/2025,JBNK.TA,1740,1707.062829
23/01/2025,JBNK.TA,1744,1703.512094
26/01/2025,JBNK.TA,1745,1701.984783
27/01/2025,JBNK.TA,1741,1697.763874
28/01/2025,JBNK.TA,1736,1691.552443
29/01/2025,JBNK.TA,1761,1728.507371
30/01/2025,JBNK.TA,1795,1747.626125
02/02/2025,JBNK.TA,1852,1810.251817
03/02/2025,JBNK.TA,1807,1755.133083
04/02/2025,JBNK.TA,1849,1807.20465
05/02/2025,JBNK.TA,1848,1810.986768
06/02/2025,JBNK.TA,1849,1818.79417
09/02/2025,JBNK.TA,1837,1806.530146
10/02/2025,JBNK.TA,1850,1822.200129
11/02/2025,JBNK.TA,1836,1789.704769
12/02/2025,JBNK.TA,1817,1764.72409
13/02/2025,JBNK.TA,1837,1782.460309
16/02/2025,JBNK.TA,1816,1757.885877
17/02/2025,JBNK.TA,1823,1766.335195
18/02/2025,JBNK.TA,1835,1773.154881
19/02/2025,JBNK.TA,1820,1756.270844
20/02/2025,JBNK.TA,1816,1757.159677
23/02/2025,JBNK.TA,1800,1739.449216
24/02/2025,JBNK.TA,1767,1704.177714
25/02/2025,JBNK.TA,1737,1682.03215
26/02/2025,JBNK.TA,1749,1698.4107
27/02/2025,JBNK.TA,1732,1680.906265
02/03/2025,JBNK.TA,1729,1681.910722
03/03/2025,JBNK.TA,1755,1706.866669
04/03/2025,JBNK.TA,1777,1724.751236
05/03/2025,JBNK.TA,1802,1747.259699
06/03/2025,JBNK.TA,1811,1757.235301
09/03/2025,JBNK.TA,1819,1765.462031
10/03/2025,JBNK.TA,1801,1749.849548
11/03/2025,JBNK.TA,1754,1693.321716
12/03/2025,JBNK.TA,1823,1784.908016
13/03/2025,JBNK.TA,1865,1820.768889
13/11/2024,JNGO.TA,385.7000122,385.7000122
14/11/2024,JNGO.TA,393.7999878,423.6798678
17/11/2024,JNGO.TA,398.7999878,423.3824557
18/11/2024,JNGO.TA,393.6000061,399.1697007
19/11/2024,JNGO.TA,380.8999939,388.7979678
20/11/2024,JNGO.TA,380.8999939,408.0085267
21/11/2024,JNGO.TA,380.8999939,408.3256824
24/11/2024,JNGO.TA,386.2999878,419.6482291
25/11/2024,JNGO.TA,386.7999878,407.5063328
26/11/2024,JNGO.TA,386.7999878,410.6420996
27/11/2024,JNGO.TA,372,371.4640182
28/11/2024,JNGO.TA,372.1000061,403.7751996
01/12/2024,JNGO.TA,352.6000061,390.0974508
02/12/2024,JNGO.TA,341.7999878,392.0009765
03/12/2024,JNGO.TA,350,401.7996749
04/12/2024,JNGO.TA,358,416.1793589
05/12/2024,JNGO.TA,358,386.2163546
08/12/2024,JNGO.TA,381.1000061,437.2470668
09/12/2024,JNGO.TA,383.2000122,408.3800576
10/12/2024,JNGO.TA,384.8999939,404.8670907
11/12/2024,JNGO.TA,384.8999939,402.5300918
12/12/2024,JNGO.TA,387.1000061,410.4694966
15/12/2024,JNGO.TA,387.2000122,400.9835049
16/12/2024,JNGO.TA,387.2000122,406.2301798
17/12/2024,JNGO.TA,365.5,375.4796228
18/12/2024,JNGO.TA,351.5,381.3521915
19/12/2024,JNGO.TA,351.8999939,380.5271727
22/12/2024,JNGO.TA,352,378.741123
23/12/2024,JNGO.TA,338.7999878,376.5937717
24/12/2024,JNGO.TA,330,359.6488782
25/12/2024,JNGO.TA,335,378.8700853
26/12/2024,JNGO.TA,344.6000061,388.2852488
29/12/2024,JNGO.TA,344.7999878,380.1712938
30/12/2024,JNGO.TA,344.7999878,376.7816939
31/12/2024,JNGO.TA,344.7999878,378.618594
01/01/2025,JNGO.TA,345,386.1194603
02/01/2025,JNGO.TA,345,384.8522425
05/01/2025,JNGO.TA,353,387.468438
06/01/2025,JNGO.TA,353,386.0204215
07/01/2025,JNGO.TA,353,379.0166469
08/01/2025,JNGO.TA,353,392.2231112
09/01/2025,JNGO.TA,353,380.022218
12/01/2025,JNGO.TA,343,454.5631707
13/01/2025,JNGO.TA,349.3999939,418.8505334
14/01/2025,JNGO.TA,335.3999939,356.4079104
15/01/2025,JNGO.TA,393.8999939,455.4946476
16/01/2025,JNGO.TA,370.1000061,376.7891625
19/01/2025,JNGO.TA,370.1000061,387.5948369
20/01/2025,JNGO.TA,370.1000061,388.5073096
21/01/2025,JNGO.TA,370.1000061,391.8962686
22/01/2025,JNGO.TA,369.7999878,386.9661454
23/01/2025,JNGO.TA,369.7999878,390.1652843
26/01/2025,JNGO.TA,369.7999878,391.0640769
27/01/2025,JNGO.TA,369.7999878,391.7806166
28/01/2025,JNGO.TA,367.2000122,429.4138611
29/01/2025,JNGO.TA,367.2000122,394.5148057
30/01/2025,JNGO.TA,367.2000122,393.1645955
02/02/2025,JNGO.TA,367.2000122,393.6836
03/02/2025,JNGO.TA,367.2000122,391.3538725
04/02/2025,JNGO.TA,367.2000122,410.8608821
05/02/2025,JNGO.TA,367.2000122,409.949839
06/02/2025,JNGO.TA,367.2000122,410.1091933
09/02/2025,JNGO.TA,367.2000122,410.6749687
10/02/2025,JNGO.TA,367.2000122,411.2031055
11/02/2025,JNGO.TA,367.2000122,411.3499629
12/02/2025,JNGO.TA,367.2000122,411.180897
13/02/2025,JNGO.TA,367.2000122,411.1355926
16/02/2025,JNGO.TA,367.2000122,411.0963517
20/02/2025,JNGO.TA,355.2000122,363.8294077
23/02/2025,JNGO.TA,365,403.6597941
24/02/2025,JNGO.TA,365,393.8543173
25/02/2025,JNGO.TA,365,393.7766984
26/02/2025,JNGO.TA,350,383.2103388
27/02/2025,JNGO.TA,350,386.0040794
02/03/2025,JNGO.TA,350,384.8709016
03/03/2025,JNGO.TA,355,390.203761
04/03/2025,JNGO.TA,355,385.4042024
05/03/2025,JNGO.TA,355,385.7464012
06/03/2025,JNGO.TA,355,387.0892167
09/03/2025,JNGO.TA,355,386.1508135
10/03/2025,JNGO.TA,323.2000122,352.7982464
11/03/2025,JNGO.TA,323.2000122,363.1671446
12/03/2025,JNGO.TA,323.2000122,371.6085586
13/03/2025,JNGO.TA,350,433.9770751
10/09/2024,KDST.TA,688.5999756,688.5999756
11/09/2024,KDST.TA,684.9000244,705.9929951
12/09/2024,KDST.TA,684.9000244,715.1297093
15/09/2024,KDST.TA,722.7000122,719.7288507
16/09/2024,KDST.TA,708.2999878,733.4789315
17/09/2024,KDST.TA,681.7999878,688.3973215
18/09/2024,KDST.TA,682.7999878,665.0822135
19/09/2024,KDST.TA,700.5999756,711.8023375
22/09/2024,KDST.TA,693.7999878,716.882303
23/09/2024,KDST.TA,680,706.3108958
24/09/2024,KDST.TA,674.2999878,675.4161259
25/09/2024,KDST.TA,714.2000122,722.3885255
26/09/2024,KDST.TA,714.2000122,732.9059212
29/09/2024,KDST.TA,733.4000244,722.4798782
30/09/2024,KDST.TA,756,732.8046219
01/10/2024,KDST.TA,603,645.7117193
06/10/2024,KDST.TA,651.5999756,666.8585344
07/10/2024,KDST.TA,647.5,648.0991142
08/10/2024,KDST.TA,640.0999756,655.8297526
09/10/2024,KDST.TA,632.2999878,630.7857782
10/10/2024,KDST.TA,630.2999878,646.1907097
13/10/2024,KDST.TA,697,676.5478102
14/10/2024,KDST.TA,809.7999878,779.6088193
15/10/2024,KDST.TA,826.2999878,775.3783115
20/10/2024,KDST.TA,856.2999878,810.1808541
21/10/2024,KDST.TA,855.2000122,856.6953234
22/10/2024,KDST.TA,866.5,837.6682353
27/10/2024,KDST.TA,898.5999756,887.6106532
28/10/2024,KDST.TA,934.7000122,855.9396632
29/10/2024,KDST.TA,932.5999756,886.1534555
30/10/2024,KDST.TA,912.0999756,893.6759387
31/10/2024,KDST.TA,887.7000122,882.7629036
03/11/2024,KDST.TA,881.5,916.6045759
04/11/2024,KDST.TA,889.7999878,893.9852265
05/11/2024,KDST.TA,889.7999878,933.4943777
06/11/2024,KDST.TA,1385,1130.436172
07/11/2024,KDST.TA,1336,1059.215356
10/11/2024,KDST.TA,1212,1006.885543
11/11/2024,KDST.TA,1312,1129.619833
12/11/2024,KDST.TA,1216,1067.794119
13/11/2024,KDST.TA,1215,1242.936515
14/11/2024,KDST.TA,1205,1256.151261
17/11/2024,KDST.TA,1196,1240.173041
18/11/2024,KDST.TA,1335,1212.884757
19/11/2024,KDST.TA,1277,1247.413075
20/11/2024,KDST.TA,1288,1240.581127
21/11/2024,KDST.TA,1271,1257.115076
24/11/2024,KDST.TA,1228,1241.007106
25/11/2024,KDST.TA,1236,1247.02127
26/11/2024,KDST.TA,1206,1216.907888
27/11/2024,KDST.TA,1261,1216.348547
28/11/2024,KDST.TA,1280,1252.23982
01/12/2024,KDST.TA,1297,1291.771977
02/12/2024,KDST.TA,1258,1285.953299
03/12/2024,KDST.TA,1264,1255.515737
04/12/2024,KDST.TA,1260,1293.575192
