Date,Ticker,Actual,Predicted
2024-10-06,IMED.TA,1.0859999656677246,238.94315
2024-10-07,IMED.TA,1.0859999656677246,260.98456
2024-10-08,IMED.TA,1.0859999656677246,266.0279
2024-10-09,IMED.TA,1.0859999656677246,266.97284
2024-10-10,IMED.TA,1.0859999656677246,265.537
2024-10-13,IMED.TA,1.0859999656677246,268.88528
2024-10-14,IMED.TA,1.0859999656677246,267.23874
2024-10-15,IMED.TA,1.0859999656677246,265.56546
2024-10-20,IMED.TA,108.5999984741211,791.96533
2024-10-21,IMED.TA,108.5999984741211,208.31293
2024-10-22,IMED.TA,108.5999984741211,135.11186
2024-10-27,IMED.TA,108.0999984741211,52.664055
2024-10-28,IMED.TA,108.0999984741211,54.721046
2024-10-29,IMED.TA,108.0999984741211,36.94718
2024-10-30,IMED.TA,108.0999984741211,30.838661
2024-10-31,IMED.TA,108.0999984741211,37.567947
2024-11-03,IMED.TA,110.3000030517578,174.45383
2024-11-04,IMED.TA,110.3000030517578,155.71046
2024-11-05,IMED.TA,110.3000030517578,152.9737
2024-11-06,IMED.TA,110.3000030517578,152.13469
2024-11-07,IMED.TA,110.3000030517578,152.49643
2024-11-10,IMED.TA,110.3000030517578,154.05339
2024-11-11,IMED.TA,110.3000030517578,147.73174
2024-11-12,IMED.TA,110.3000030517578,150.89957
2024-11-13,IMED.TA,110.3000030517578,154.58684
2024-11-14,IMED.TA,110.3000030517578,168.38968
2024-11-17,IMED.TA,110.3000030517578,171.62756
2024-11-18,IMED.TA,110.3000030517578,174.93141
2024-11-19,IMED.TA,110.3000030517578,177.95172
2024-11-20,IMED.TA,104.5,99.364204
2024-11-21,IMED.TA,104.5,152.9865
2024-11-24,IMED.TA,104.5,157.134
2024-11-25,IMED.TA,99.3000030517578,96.13901
2024-11-26,IMED.TA,99.3000030517578,162.19287
2024-11-27,IMED.TA,99.3000030517578,166.5623
2024-11-28,IMED.TA,99.4000015258789,161.83015
2024-12-01,IMED.TA,99.4000015258789,174.88445
2024-12-02,IMED.TA,99.4000015258789,178.68399
2024-12-03,IMED.TA,99.4000015258789,183.04617
2024-12-04,IMED.TA,99.4000015258789,185.58954
2024-12-05,IMED.TA,99.4000015258789,188.19821
2024-12-08,IMED.TA,105.1999969482422,247.00648
2024-12-09,IMED.TA,105.6999969482422,160.96327
2024-12-10,IMED.TA,105.6999969482422,198.33936
2024-12-11,IMED.TA,105.6999969482422,197.46207
2024-12-12,IMED.TA,103.0,69.618225
2024-12-15,IMED.TA,103.0,201.16312
2024-12-16,IMED.TA,103.0,202.63937
2024-12-17,IMED.TA,99.8000030517578,118.06527
2024-12-18,IMED.TA,99.8000030517578,200.61383
2024-12-19,IMED.TA,93.8000030517578,127.81366
2024-12-22,IMED.TA,93.8000030517578,197.25446
2024-12-23,IMED.TA,95.9000015258789,210.31494
2024-12-24,IMED.TA,99.0999984741211,218.28087
2024-12-25,IMED.TA,103.1999969482422,170.18332
2024-12-26,IMED.TA,103.1999969482422,206.31613
2024-12-29,IMED.TA,109.0999984741211,157.50735
2024-12-30,IMED.TA,111.4000015258789,165.83752
2024-07-04,INRM.TA,1023.8173828125,1023.8174
2024-07-07,INRM.TA,1078.8074951171875,1074.333
2024-07-08,INRM.TA,1075.80810546875,1065.7861
2024-07-09,INRM.TA,1096.8043212890625,1087.0061
2024-07-10,INRM.TA,1072.8087158203125,1073.6395
2024-07-11,INRM.TA,1116.80078125,1110.6133
2024-07-14,INRM.TA,1121.7999267578125,1113.5334
2024-07-15,INRM.TA,1127.798828125,1123.7308
2024-07-16,INRM.TA,1137.7969970703125,1129.9591
2024-07-17,INRM.TA,1135.7974853515625,1131.2197
2024-07-18,INRM.TA,1123.799560546875,1121.005
2024-07-21,INRM.TA,1123.799560546875,1117.736
2024-07-22,INRM.TA,1087.805908203125,1097.19
2024-07-23,INRM.TA,1112.801513671875,1110.573
2024-07-24,INRM.TA,1129.7984619140625,1130.9193
2024-07-25,INRM.TA,1117.800537109375,1116.5273
2024-07-28,INRM.TA,1099.8038330078125,1099.2826
2024-07-29,INRM.TA,1084.8065185546875,1090.9441
2024-07-30,INRM.TA,1059.8109130859375,1070.1501
2024-07-31,INRM.TA,1060.810791015625,1068.1147
2024-08-01,INRM.TA,1039.8145751953125,1048.2156
2024-08-04,INRM.TA,1016.818603515625,1025.1411
2024-08-05,INRM.TA,1009.8199462890624,1017.2954
2024-08-06,INRM.TA,1004.82080078125,1018.1968
2024-08-07,INRM.TA,1034.8154296875,1040.1743
2024-08-08,INRM.TA,1044.813720703125,1045.8253
2024-08-11,INRM.TA,1045.8134765625,1055.7617
2024-08-12,INRM.TA,1020.81787109375,1030.0775
2024-08-14,INRM.TA,1046.813232421875,1054.1464
2024-08-15,INRM.TA,1070.8089599609375,1071.5333
2024-08-18,INRM.TA,1084.8065185546875,1083.6744
2024-08-19,INRM.TA,1072.8087158203125,1070.0503
2024-08-20,INRM.TA,1060.810791015625,1066.481
2024-08-21,INRM.TA,1032.815673828125,1041.6045
2024-08-22,INRM.TA,1041.814208984375,1050.4956
2024-08-25,INRM.TA,1056.8115234375,1059.4711
2024-08-26,INRM.TA,1056.8115234375,1055.8994
2024-08-27,INRM.TA,1095.8045654296875,1092.7473
2024-08-28,INRM.TA,1129.7984619140625,1120.2179
2024-08-29,INRM.TA,1145.795654296875,1132.6559
2024-09-01,INRM.TA,1134.7974853515625,1128.2585
2024-09-02,INRM.TA,1130.79833984375,1127.2139
2024-09-03,INRM.TA,1110.8341064453125,1111.6411
2024-09-04,INRM.TA,1115.8333740234375,1114.0636
2024-09-05,INRM.TA,1115.8333740234375,1115.0403
2024-09-08,INRM.TA,1137.830078125,1136.0209
2024-09-09,INRM.TA,1125.8319091796875,1121.5085
2024-09-10,INRM.TA,1143.8292236328125,1140.5924
2024-09-11,INRM.TA,1145.8289794921875,1142.4316
2024-09-12,INRM.TA,1147.82861328125,1147.2113
2024-09-15,INRM.TA,1244.8140869140625,1236.1896
2024-09-16,INRM.TA,1225.81689453125,1220.4503
2024-09-17,INRM.TA,1218.8179931640625,1214.8146
2024-09-18,INRM.TA,1226.81689453125,1223.612
2024-09-19,INRM.TA,1205.8199462890625,1206.8618
2024-09-22,INRM.TA,1231.8160400390625,1221.6238
2024-09-23,INRM.TA,1237.815185546875,1233.9023
2024-09-24,INRM.TA,1247.813720703125,1244.646
2024-09-25,INRM.TA,1224.817138671875,1225.6064
2024-09-26,INRM.TA,1224.817138671875,1223.2053
2024-09-29,INRM.TA,1241.8145751953125,1241.6816
2024-09-30,INRM.TA,1270.810302734375,1243.3741
2024-10-01,INRM.TA,1249.8133544921875,1253.2314
2024-10-06,INRM.TA,1238.8150634765625,1234.3367
2024-10-07,INRM.TA,1238.8150634765625,1239.0813
2024-10-08,INRM.TA,1236.8153076171875,1240.3894
2024-10-09,INRM.TA,1266.810791015625,1263.354
2024-10-10,INRM.TA,1266.810791015625,1259.919
2024-10-13,INRM.TA,1270.810302734375,1268.3765
2024-10-14,INRM.TA,1272.8099365234375,1271.9222
2024-10-15,INRM.TA,1300.8056640625,1295.8992
2024-10-20,INRM.TA,1343.79931640625,1332.9647
2024-10-21,INRM.TA,1339.7999267578125,1334.6003
2024-10-22,INRM.TA,1333.80078125,1331.4719
2024-10-27,INRM.TA,1350.7982177734375,1347.2698
2024-10-28,INRM.TA,1313.8038330078125,1317.4507
2024-10-29,INRM.TA,1297.8062744140625,1301.4899
2024-10-30,INRM.TA,1318.8031005859375,1320.708
2024-10-31,INRM.TA,1339.7999267578125,1339.07
2024-11-03,INRM.TA,1322.802490234375,1323.0077
2024-11-04,INRM.TA,1310.80419921875,1312.903
2024-11-05,INRM.TA,1327.8016357421875,1328.3513
2024-11-06,INRM.TA,1329.8013916015625,1331.418
2024-11-07,INRM.TA,1326.8018798828125,1329.3733
2024-11-10,INRM.TA,1349.7984619140625,1346.416
2024-11-11,INRM.TA,1449.783447265625,1428.2388
2024-11-12,INRM.TA,1467.7808837890625,1448.8484
2024-11-13,INRM.TA,1487.77783203125,1466.6052
2024-11-14,INRM.TA,1510.7742919921875,1490.4792
2024-11-17,INRM.TA,1524.7723388671875,1502.3597
2024-11-18,INRM.TA,1556.767578125,1528.8939
2024-11-19,INRM.TA,1539.9024658203125,1516.0778
2024-11-20,INRM.TA,1561.901123046875,1535.8153
2024-11-21,INRM.TA,1560.9012451171875,1546.4233
2024-11-24,INRM.TA,1588.8994140625,1573.2861
2024-11-25,INRM.TA,1549.90185546875,1547.7714
2024-11-26,INRM.TA,1572.900390625,1557.0155
2024-11-27,INRM.TA,1569.900634765625,1565.6721
2024-11-28,INRM.TA,1567.9007568359375,1565.9438
2024-12-01,INRM.TA,1634.896484375,1618.0532
2024-12-02,INRM.TA,1649.8955078125,1629.1406
2024-12-03,INRM.TA,1653.895263671875,1628.2952
2024-12-04,INRM.TA,1654.895263671875,1635.3013
2024-12-05,INRM.TA,1667.8944091796875,1651.8833
2024-12-08,INRM.TA,1680.8935546875,1666.1432
2024-12-09,INRM.TA,1684.893310546875,1664.4365
2024-12-10,INRM.TA,1723.890869140625,1698.4408
2024-12-11,INRM.TA,1703.89208984375,1685.9415
2024-12-12,INRM.TA,1723.890869140625,1704.6052
2024-12-15,INRM.TA,1775.8875732421875,1744.416
2024-12-16,INRM.TA,1818.8848876953125,1776.4126
2024-12-17,INRM.TA,1763.8883056640625,1738.6648
2024-12-18,INRM.TA,1799.8861083984375,1763.5093
2024-12-19,INRM.TA,1793.886474609375,1766.6133
2024-12-22,INRM.TA,1835.8837890625,1797.803
2024-12-23,INRM.TA,1777.887451171875,1754.8251
2024-12-24,INRM.TA,1777.887451171875,1759.0708
2024-12-25,INRM.TA,1730.890380859375,1722.3738
2024-12-26,INRM.TA,1698.8924560546875,1694.7068
2024-12-29,INRM.TA,1674.8939208984375,1669.8313
2024-12-30,INRM.TA,1710.8917236328125,1692.97
2024-07-04,ININ.TA,257.8999938964844,257.9
2024-07-07,ININ.TA,261.70001220703125,261.47626
2024-07-08,ININ.TA,266.70001220703125,266.17923
2024-07-09,ININ.TA,280.0,282.26578
2024-07-10,ININ.TA,280.0,275.60455
2024-07-11,ININ.TA,277.0,270.6024
2024-07-14,ININ.TA,277.0,274.7478
2024-07-15,ININ.TA,274.3999938964844,267.8214
2024-07-16,ININ.TA,255.3000030517578,253.76941
2024-07-17,ININ.TA,264.6000061035156,267.31766
2024-07-18,ININ.TA,249.8999938964844,250.78302
2024-07-21,ININ.TA,252.6000061035156,256.07788
2024-07-22,ININ.TA,248.1999969482422,248.97322
2024-07-23,ININ.TA,249.5,251.82971
2024-07-24,ININ.TA,249.0,248.3542
2024-07-25,ININ.TA,249.6999969482422,250.51192
2024-07-28,ININ.TA,246.6000061035156,245.20409
2024-07-29,ININ.TA,244.8000030517578,243.08148
2024-07-30,ININ.TA,239.6999969482422,238.4813
2024-07-31,ININ.TA,238.0,236.725
2024-08-01,ININ.TA,234.6999969482422,235.74701
2024-08-04,ININ.TA,224.8000030517578,228.52959
2024-08-05,ININ.TA,225.6000061035156,230.78566
2024-08-06,ININ.TA,225.5,225.30981
2024-08-07,ININ.TA,238.3000030517578,244.79799
2024-08-08,ININ.TA,241.0,240.90488
2024-08-11,ININ.TA,247.1999969482422,249.63272
2024-08-12,ININ.TA,235.6000061035156,237.42099
2024-08-14,ININ.TA,237.0,239.77669
2024-08-15,ININ.TA,236.1000061035156,235.67653
2024-08-18,ININ.TA,233.5,234.06497
2024-08-19,ININ.TA,229.3999938964844,231.6933
2024-08-20,ININ.TA,238.1000061035156,242.21577
2024-08-21,ININ.TA,237.6999969482422,234.04576
2024-08-22,ININ.TA,238.0,239.393
2024-08-25,ININ.TA,243.0,245.08606
2024-08-26,ININ.TA,243.0,241.71439
2024-08-27,ININ.TA,242.1999969482422,243.3155
2024-08-28,ININ.TA,242.1999969482422,240.50032
2024-08-29,ININ.TA,242.6999969482422,245.10255
2024-09-01,ININ.TA,240.0,237.52197
2024-09-02,ININ.TA,240.6999969482422,243.61002
2024-09-03,ININ.TA,242.0,243.5286
2024-09-04,ININ.TA,240.0,241.10625
2024-09-05,ININ.TA,240.0,239.74612
2024-09-08,ININ.TA,239.1999969482422,239.75946
2024-09-09,ININ.TA,240.6999969482422,242.14235
2024-09-10,ININ.TA,241.1000061035156,243.14351
2024-09-11,ININ.TA,240.1999969482422,236.9268
2024-09-12,ININ.TA,242.8999938964844,243.39188
2024-09-15,ININ.TA,242.5,237.00996
2024-09-16,ININ.TA,240.1999969482422,238.47363
2024-09-17,ININ.TA,235.8000030517578,234.95537
2024-09-18,ININ.TA,230.0,231.41705
2024-09-19,ININ.TA,230.0,230.78355
2024-09-22,ININ.TA,228.6999969482422,225.78374
2024-09-23,ININ.TA,225.5,226.19342
2024-09-24,ININ.TA,226.0,228.97716
2024-09-25,ININ.TA,225.3999938964844,227.9588
2024-09-26,ININ.TA,225.3999938964844,225.08441
2024-09-29,ININ.TA,230.1999969482422,232.38469
2024-09-30,ININ.TA,234.1999969482422,234.46442
2024-10-01,ININ.TA,238.5,239.25279
2024-10-06,ININ.TA,232.5,230.01405
2024-10-07,ININ.TA,241.6000061035156,243.595
2024-10-08,ININ.TA,242.8000030517578,242.03596
2024-10-09,ININ.TA,245.1000061035156,245.4629
2024-10-10,ININ.TA,244.5,242.91534
2024-10-13,ININ.TA,244.5,243.44122
2024-10-14,ININ.TA,247.1999969482422,248.45354
2024-10-15,ININ.TA,259.5,261.6823
2024-10-20,ININ.TA,271.0,270.87183
2024-10-21,ININ.TA,274.0,269.56558
2024-10-22,ININ.TA,274.0,268.3768
2024-10-27,ININ.TA,273.79998779296875,269.68613
2024-10-28,ININ.TA,272.5,268.84714
2024-10-29,ININ.TA,272.79998779296875,271.05923
2024-10-30,ININ.TA,269.20001220703125,267.67877
2024-10-31,ININ.TA,269.29998779296875,268.64288
2024-11-03,ININ.TA,272.1000061035156,270.78467
2024-11-04,ININ.TA,271.29998779296875,266.755
2024-11-05,ININ.TA,269.5,264.80353
2024-11-06,ININ.TA,272.0,270.60226
2024-11-07,ININ.TA,265.3999938964844,262.7647
2024-11-10,ININ.TA,266.79998779296875,266.19464
2024-11-11,ININ.TA,257.6000061035156,253.65598
2024-11-12,ININ.TA,259.29998779296875,258.08365
2024-11-13,ININ.TA,245.0,247.91786
2024-11-14,ININ.TA,247.6000061035156,249.4125
2024-11-17,ININ.TA,252.1000061035156,253.24242
2024-11-18,ININ.TA,255.5,254.60918
2024-11-19,ININ.TA,260.1000061035156,258.98462
2024-11-20,ININ.TA,257.79998779296875,253.93178
2024-11-21,ININ.TA,252.6000061035156,250.91035
2024-11-24,ININ.TA,252.6000061035156,250.10942
2024-11-25,ININ.TA,247.3999938964844,245.9128
2024-11-26,ININ.TA,247.5,248.7781
2024-11-27,ININ.TA,250.8000030517578,252.72783
2024-11-28,ININ.TA,254.5,254.32567
2024-12-01,ININ.TA,240.3999938964844,241.04651
2024-12-02,ININ.TA,233.6999969482422,234.99399
2024-12-03,ININ.TA,233.6999969482422,236.36615
2024-12-04,ININ.TA,241.1000061035156,245.75056
2024-12-05,ININ.TA,241.8999938964844,244.93889
2024-12-08,ININ.TA,242.1000061035156,245.13303
2024-12-09,ININ.TA,242.6000061035156,243.32645
2024-12-10,ININ.TA,243.1000061035156,243.55148
2024-12-11,ININ.TA,240.0,238.01323
2024-12-12,ININ.TA,243.6999969482422,244.39066
2024-12-15,ININ.TA,246.1000061035156,248.135
2024-12-16,ININ.TA,246.8999938964844,247.39946
2024-12-17,ININ.TA,249.1000061035156,248.83754
2024-12-18,ININ.TA,249.6999969482422,248.74414
2024-12-19,ININ.TA,251.3000030517578,251.8117
2024-12-22,ININ.TA,253.3999938964844,254.95001
2024-12-23,ININ.TA,250.8000030517578,249.92441
2024-12-24,ININ.TA,250.6999969482422,249.82454
2024-12-25,ININ.TA,250.1999969482422,251.23999
2024-12-26,ININ.TA,251.5,252.47034
2024-12-29,ININ.TA,252.8000030517578,253.38443
2024-12-30,ININ.TA,247.3999938964844,247.15889
2024-07-03,INCR.TA,782.0,781.99994
2024-07-04,INCR.TA,847.7000122070312,842.90424
2024-07-07,INCR.TA,892.4000244140625,874.9978
2024-07-08,INCR.TA,859.5999755859376,840.8089
2024-07-09,INCR.TA,850.0999755859375,852.1664
2024-07-10,INCR.TA,854.2999877929688,854.60205
2024-07-11,INCR.TA,889.7999877929688,895.53516
2024-07-14,INCR.TA,889.9000244140625,890.0131
2024-07-15,INCR.TA,866.2999877929688,863.221
2024-07-16,INCR.TA,872.7000122070312,868.51855
2024-07-17,INCR.TA,889.2000122070312,884.3934
2024-07-18,INCR.TA,892.4000244140625,886.8722
2024-07-21,INCR.TA,863.0999755859375,867.3788
2024-07-22,INCR.TA,901.9000244140624,911.9044
2024-07-23,INCR.TA,947.2999877929688,944.0476
2024-07-24,INCR.TA,903.4000244140624,889.5392
2024-07-25,INCR.TA,895.2999877929688,904.2686
2024-07-28,INCR.TA,860.9000244140625,849.05194
2024-07-29,INCR.TA,848.5999755859375,847.9149
2024-07-30,INCR.TA,822.4000244140625,815.9878
2024-07-31,INCR.TA,834.0999755859375,819.5466
2024-08-01,INCR.TA,800.0999755859375,794.93195
2024-08-04,INCR.TA,767.0999755859376,762.6856
2024-08-05,INCR.TA,712.5999755859375,713.65955
2024-08-06,INCR.TA,752.2000122070312,742.1952
2024-08-07,INCR.TA,759.7999877929688,746.6099
2024-08-08,INCR.TA,773.7999877929688,747.96655
2024-08-11,INCR.TA,774.0999755859375,746.71277
2024-08-12,INCR.TA,736.4000244140625,723.9052
2024-08-14,INCR.TA,732.5999755859375,715.3692
2024-08-15,INCR.TA,726.5999755859375,699.7573
2024-08-18,INCR.TA,705.5999755859374,726.41235
2024-08-19,INCR.TA,733.5999755859374,718.91876
2024-08-20,INCR.TA,733.2999877929686,705.1411
2024-08-21,INCR.TA,718.7000122070312,715.30536
2024-08-22,INCR.TA,748.5,727.6669
2024-08-25,INCR.TA,776.7999877929688,765.0235
2024-08-26,INCR.TA,771.5999755859376,773.52625
2024-08-27,INCR.TA,781.7000122070312,772.08624
2024-08-28,INCR.TA,829.4000244140625,817.64154
2024-08-29,INCR.TA,844.2000122070311,821.9662
2024-09-01,INCR.TA,796.5,782.70123
2024-09-02,INCR.TA,809.7999877929688,792.1298
2024-09-03,INCR.TA,778.7999877929688,780.4312
2024-09-04,INCR.TA,743.5,754.8289
2024-09-05,INCR.TA,743.5,750.0151
2024-09-08,INCR.TA,750.2000122070311,732.9436
2024-09-09,INCR.TA,752.5,738.51056
2024-09-10,INCR.TA,770.0999755859376,759.1369
2024-09-11,INCR.TA,759.4000244140625,748.0307
2024-09-12,INCR.TA,744.7999877929689,733.47125
2024-09-15,INCR.TA,728.7000122070312,716.6828
2024-09-16,INCR.TA,719.9000244140625,713.73334
2024-09-17,INCR.TA,715.2999877929688,693.1345
2024-09-18,INCR.TA,707.0999755859374,678.9991
2024-09-19,INCR.TA,703.9000244140625,682.9355
2024-09-22,INCR.TA,695.2999877929688,668.30835
2024-09-23,INCR.TA,687.0,667.36884
2024-09-24,INCR.TA,702.5,690.3454
2024-09-25,INCR.TA,722.0,695.28613
2024-09-26,INCR.TA,722.0,703.9534
2024-09-29,INCR.TA,712.4000244140625,706.97437
2024-10-01,INCR.TA,709.9000244140625,686.1709
2024-10-06,INCR.TA,686.9000244140624,663.7375
2024-10-07,INCR.TA,696.7000122070312,670.1198
2024-10-08,INCR.TA,695.0999755859375,680.482
2024-10-09,INCR.TA,675.5000000000001,659.0829
2024-10-10,INCR.TA,675.0,659.79474
2024-10-13,INCR.TA,673.2999877929688,664.74756
2024-10-14,INCR.TA,636.5999755859376,624.6896
2024-10-15,INCR.TA,644.5999755859375,632.47125
2024-10-20,INCR.TA,650.5,635.98444
2024-10-21,INCR.TA,648.4000244140625,625.2417
2024-10-22,INCR.TA,629.7000122070312,605.86273
2024-10-27,INCR.TA,639.4000244140625,620.11127
2024-10-28,INCR.TA,656.5999755859375,633.365
2024-10-29,INCR.TA,664.7999877929688,643.2259
2024-10-30,INCR.TA,661.4000244140625,642.9336
2024-10-31,INCR.TA,661.7000122070312,653.3515
2024-11-03,INCR.TA,675.9000244140625,655.89435
2024-11-04,INCR.TA,659.2999877929688,649.2445
2024-11-05,INCR.TA,646.4000244140625,639.57196
2024-11-06,INCR.TA,611.9000244140626,604.75934
2024-11-07,INCR.TA,580.0,583.0909
2024-11-10,INCR.TA,571.4999999999999,579.4579
2024-11-11,INCR.TA,530.4000244140625,531.32477
2024-11-12,INCR.TA,507.2999877929688,511.9466
2024-11-13,INCR.TA,519.0999755859375,515.87103
2024-11-14,INCR.TA,494.5,509.46075
2024-11-17,INCR.TA,475.8999938964844,487.33624
2024-11-18,INCR.TA,504.2999877929688,490.12457
2024-11-19,INCR.TA,532.2000122070312,516.5323
2024-11-20,INCR.TA,519.5,513.38495
2024-11-21,INCR.TA,500.2000122070313,500.7702
2024-11-24,INCR.TA,525.5,512.8896
2024-11-25,INCR.TA,503.7999877929688,498.3808
2024-11-26,INCR.TA,511.5,504.26825
2024-11-27,INCR.TA,491.8999938964844,489.70636
2024-11-28,INCR.TA,493.0,490.50165
2024-12-01,INCR.TA,486.2999877929688,489.9986
2024-12-02,INCR.TA,476.7999877929688,492.97614
2024-12-03,INCR.TA,495.7000122070313,494.26825
2024-12-04,INCR.TA,529.9000244140625,525.58563
2024-12-05,INCR.TA,510.2999877929688,515.08673
2024-12-08,INCR.TA,508.7000122070313,509.90253
2024-12-09,INCR.TA,517.5999755859375,513.6695
2024-12-10,INCR.TA,511.1000061035156,517.3532
2024-12-11,INCR.TA,495.2999877929688,498.45685
2024-12-12,INCR.TA,482.8999938964844,485.1186
2024-12-15,INCR.TA,481.1000061035156,483.52472
2024-12-16,INCR.TA,501.1000061035156,494.05853
2024-12-17,INCR.TA,525.0,515.0695
2024-12-18,INCR.TA,517.4000244140625,516.1547
2024-12-19,INCR.TA,508.1000061035156,517.5329
2024-12-22,INCR.TA,629.0,586.1579
2024-12-23,INCR.TA,629.0999755859375,628.15173
2024-12-24,INCR.TA,639.2999877929686,627.68585
2024-12-25,INCR.TA,615.7999877929686,630.07184
2024-12-26,INCR.TA,613.5999755859375,628.61725
2024-12-29,INCR.TA,598.9000244140625,615.46497
2024-12-30,INCR.TA,569.7000122070314,591.70715
2024-07-09,INTR.TA,6429.4970703125,6429.497
2024-07-10,INTR.TA,6429.4970703125,6229.0205
2024-07-11,INTR.TA,6429.4970703125,6244.208
2024-07-14,INTR.TA,6371.50146484375,6158.5713
2024-07-15,INTR.TA,6459.49462890625,6691.5747
2024-07-16,INTR.TA,6459.49462890625,6279.154
2024-07-17,INTR.TA,6134.52001953125,5824.5957
2024-07-18,INTR.TA,6134.52001953125,6028.235
2024-07-21,INTR.TA,61.34519958496094,532.7295
2024-07-22,INTR.TA,61.34519958496094,517.3545
2024-07-23,INTR.TA,61.34519958496094,451.16016
2024-07-24,INTR.TA,61.34519958496094,411.20703
2024-07-25,INTR.TA,61.34519958496094,375.3418
2024-07-28,INTR.TA,61.34519958496094,335.48438
2024-07-29,INTR.TA,61.34519958496094,283.92676
2024-07-30,INTR.TA,61.34519958496094,241.36475
2024-07-31,INTR.TA,61.34519958496094,253.60254
2024-08-01,INTR.TA,61.34519958496094,785.0283
2024-08-04,INTR.TA,61.34519958496094,796.8013
2024-08-05,INTR.TA,61.34519958496094,814.9839
2024-08-06,INTR.TA,61.34519958496094,839.52295
2024-08-07,INTR.TA,61.34519958496094,869.8096
2024-08-18,INTR.TA,6134.52001953125,6021.434
2024-08-19,INTR.TA,6134.52001953125,5986.7065
2024-08-20,INTR.TA,6134.52001953125,6102.987
2024-08-21,INTR.TA,6134.52001953125,6162.9023
2024-08-22,INTR.TA,6134.52001953125,6198.569
2024-08-25,INTR.TA,6126.52099609375,6175.445
2024-08-26,INTR.TA,6126.52099609375,6149.232
2024-08-27,INTR.TA,6126.52099609375,6085.777
2024-08-28,INTR.TA,6126.52099609375,5984.274
2024-08-29,INTR.TA,5944.53515625,5892.9316
2024-09-01,INTR.TA,59.445350646973566,1037.3042
2024-09-02,INTR.TA,59.445350646973566,952.7344
2024-09-03,INTR.TA,59.445350646973566,831.72656
2024-09-04,INTR.TA,59.445350646973566,754.23486
2024-09-05,INTR.TA,59.445350646973566,636.5464
2024-09-08,INTR.TA,5944.53515625,5984.0503
2024-09-09,INTR.TA,5944.53515625,5800.6973
2024-09-10,INTR.TA,5944.53515625,5832.371
2024-09-11,INTR.TA,5944.53515625,5855.3955
2024-09-12,INTR.TA,5944.53515625,5874.7266
2024-09-15,INTR.TA,5944.53515625,5870.8066
2024-09-16,INTR.TA,5944.53515625,5845.6177
2024-09-17,INTR.TA,5818.544921875,5916.5903
2024-09-18,INTR.TA,5818.544921875,5605.8086
2024-09-19,INTR.TA,58.18544769287109,857.22314
2024-09-22,INTR.TA,5818.544921875,6065.618
2024-09-23,INTR.TA,5818.544921875,5618.222
2024-09-24,INTR.TA,5818.544921875,5618.708
2024-09-25,INTR.TA,5818.544921875,5618.616
2024-09-26,INTR.TA,5818.544921875,5611.79
2024-09-29,INTR.TA,5997.53076171875,5859.449
2024-09-30,INTR.TA,6349.50341796875,6208.04
2024-10-01,INTR.TA,6349.50341796875,6098.3296
2024-10-06,INTR.TA,6349.50341796875,6103.555
2024-10-07,INTR.TA,6159.51806640625,6150.7856
2024-10-08,INTR.TA,6159.51806640625,5998.0103
2024-10-09,INTR.TA,6159.51806640625,6000.5005
2024-10-10,INTR.TA,6159.51806640625,6003.4907
2024-10-13,INTR.TA,6159.51806640625,6043.5054
2024-10-14,INTR.TA,6159.51806640625,6027.333
2024-10-15,INTR.TA,6096.5234375,6214.8984
2024-10-20,INTR.TA,6096.5234375,5986.2812
2024-10-21,INTR.TA,6096.5234375,5987.647
2024-10-22,INTR.TA,6096.5234375,5989.5435
2024-10-27,INTR.TA,6096.5234375,5991.9043
2024-10-28,INTR.TA,6096.5234375,5970.9653
2024-10-29,INTR.TA,6099.52294921875,5838.3643
2024-10-30,INTR.TA,6350.50341796875,6312.825
2024-10-31,INTR.TA,7029.4501953125,6538.36
2024-11-03,INTR.TA,6814.46728515625,6531.0767
2024-11-04,INTR.TA,6569.486328125,6048.951
2024-11-05,INTR.TA,6569.486328125,6360.314
2024-11-06,INTR.TA,6983.45361328125,6955.957
2024-11-07,INTR.TA,6983.45361328125,6682.8774
2024-11-10,INTR.TA,7353.4248046875,6643.9653
2024-11-11,INTR.TA,7353.4248046875,6982.831
2024-11-12,INTR.TA,7347.42529296875,7293.8145
2024-11-13,INTR.TA,7036.44970703125,6332.203
2024-11-14,INTR.TA,7036.44970703125,6781.398
2024-11-17,INTR.TA,6993.453125,7028.313
2024-11-18,INTR.TA,6899.46044921875,6776.75
2024-11-19,INTR.TA,6727.4736328125,6241.029
2024-11-20,INTR.TA,6606.4833984375,6198.4556
2024-11-21,INTR.TA,6500.49169921875,6570.3203
2024-11-24,INTR.TA,6500.49169921875,6326.5293
2024-11-25,INTR.TA,6500.49169921875,6322.6875
2024-11-26,INTR.TA,6500.49169921875,6310.632
2024-11-27,INTR.TA,6500.49169921875,6311.059
2024-11-28,INTR.TA,6500.49169921875,6290.924
2024-12-01,INTR.TA,6641.48046875,6675.845
2024-12-02,INTR.TA,6641.48046875,6421.439
