Date,Ticker,Actual,Predicted
2024-09-17,MIA.TA,28.5,28.362888
2024-09-18,MIA.TA,26.100000381469727,26.805418
2024-09-19,MIA.TA,26.200000762939453,26.63703
2024-09-22,MIA.TA,27.100000381469727,27.047003
2024-09-23,MIA.TA,27.200000762939453,27.67975
2024-09-24,MIA.TA,26.399999618530277,26.095127
2024-09-25,MIA.TA,26.899999618530277,26.873426
2024-09-26,MIA.TA,26.899999618530277,26.910084
2024-09-29,MIA.TA,26.299999237060547,26.570292
2024-09-30,MIA.TA,26.100000381469727,26.185352
2024-10-01,MIA.TA,26.100000381469727,26.454027
2024-10-06,MIA.TA,25.899999618530277,26.25141
2024-10-07,MIA.TA,24.5,24.886185
2024-10-08,MIA.TA,25.799999237060547,25.26178
2024-10-09,MIA.TA,25.899999618530277,26.569855
2024-10-10,MIA.TA,25.799999237060547,25.330828
2024-10-13,MIA.TA,26.600000381469727,26.096788
2024-10-14,MIA.TA,25.600000381469727,25.660055
2024-10-15,MIA.TA,25.899999618530277,26.578426
2024-10-20,MIA.TA,25.100000381469727,25.356556
2024-10-21,MIA.TA,25.799999237060547,25.763805
2024-10-22,MIA.TA,26.200000762939453,26.846653
2024-10-27,MIA.TA,26.5,26.63392
2024-10-28,MIA.TA,26.600000381469727,26.9047
2024-10-29,MIA.TA,26.600000381469727,26.668953
2024-10-30,MIA.TA,25.899999618530277,26.112705
2024-10-31,MIA.TA,24.799999237060547,25.63626
2024-11-03,MIA.TA,25.200000762939453,25.749252
2024-11-04,MIA.TA,25.100000381469727,25.389175
2024-11-05,MIA.TA,24.899999618530277,25.111189
2024-11-06,MIA.TA,25.100000381469727,25.836634
2024-11-07,MIA.TA,26.100000381469727,26.091755
2024-11-10,MIA.TA,25.200000762939453,25.509659
2024-11-11,MIA.TA,24.700000762939453,25.149155
2024-11-12,MIA.TA,24.899999618530277,25.406103
2024-11-13,MIA.TA,24.5,24.731825
2024-11-14,MIA.TA,24.899999618530277,25.445574
2024-11-17,MIA.TA,24.600000381469727,24.747427
2024-11-18,MIA.TA,24.299999237060547,24.149155
2024-11-19,MIA.TA,24.100000381469727,24.302114
2024-11-20,MIA.TA,24.200000762939453,25.054083
2024-11-21,MIA.TA,24.299999237060547,24.889828
2024-11-24,MIA.TA,23.700000762939453,24.163845
2024-11-25,MIA.TA,23.0,23.31815
2024-11-26,MIA.TA,23.200000762939453,23.41612
2024-11-27,MIA.TA,22.5,22.892504
2024-11-28,MIA.TA,21.700000762939453,22.06991
2024-12-01,MIA.TA,21.0,21.167255
2024-12-02,MIA.TA,22.000000000000004,21.684175
2024-12-03,MIA.TA,22.799999237060547,22.236427
2024-12-04,MIA.TA,21.799999237060543,22.86978
2024-12-05,MIA.TA,21.600000381469723,21.548395
2024-12-08,MIA.TA,21.799999237060543,22.26601
2024-12-09,MIA.TA,21.100000381469727,22.267313
2024-12-10,MIA.TA,20.5,21.279898
2024-12-11,MIA.TA,20.299999237060547,19.660337
2024-12-12,MIA.TA,19.399999618530277,19.509892
2024-12-15,MIA.TA,19.600000381469727,20.137732
2024-12-16,MIA.TA,20.0,19.890837
2024-12-17,MIA.TA,20.700000762939453,20.471455
2024-12-18,MIA.TA,21.899999618530277,21.030743
2024-12-19,MIA.TA,23.899999618530277,22.114962
2024-12-22,MIA.TA,25.100000381469727,24.039509
2024-12-23,MIA.TA,24.0,23.339243
2024-12-24,MIA.TA,24.5,24.318571
2024-12-25,MIA.TA,26.299999237060547,25.055788
2024-12-26,MIA.TA,30.700000762939453,27.922836
2024-12-29,MIA.TA,30.600000381469727,29.649992
2024-12-30,MIA.TA,30.100000381469727,29.304
2024-09-02,MCLL.TA,587.233642578125,587.23364
2024-09-03,MCLL.TA,619.4244995117188,615.6611
2024-09-04,MCLL.TA,629.8215942382812,625.3684
2024-09-05,MCLL.TA,629.9367065429688,622.3404
2024-09-08,MCLL.TA,635.8361206054688,628.40186
2024-09-09,MCLL.TA,621.8375244140625,621.75006
2024-09-10,MCLL.TA,629.8367309570312,625.6779
2024-09-11,MCLL.TA,629.9367065429688,623.83655
2024-09-12,MCLL.TA,636.2360229492188,633.98315
2024-09-15,MCLL.TA,646.2350463867188,642.5249
2024-09-16,MCLL.TA,646.2350463867188,646.27203
2024-09-17,MCLL.TA,646.2350463867188,646.74677
2024-09-18,MCLL.TA,646.2350463867188,647.24854
2024-09-19,MCLL.TA,645.1351928710938,638.9619
2024-09-22,MCLL.TA,640.03564453125,642.5111
2024-09-23,MCLL.TA,628.1369018554688,626.4872
2024-09-24,MCLL.TA,645.2351684570312,640.89874
2024-09-25,MCLL.TA,666.133056640625,661.29144
2024-09-26,MCLL.TA,666.133056640625,665.0122
2024-09-29,MCLL.TA,694.5301513671875,686.76324
2024-09-30,MCLL.TA,703.529296875,699.66034
2024-10-01,MCLL.TA,721.6275024414062,722.87115
2024-10-06,MCLL.TA,721.1275634765625,721.3868
2024-10-07,MCLL.TA,717.3279418945312,722.968
2024-10-08,MCLL.TA,715.1281127929688,725.5592
2024-10-09,MCLL.TA,718.727783203125,721.16534
2024-10-10,MCLL.TA,715.72802734375,721.0593
2024-10-13,MCLL.TA,720.32763671875,721.34296
2024-10-14,MCLL.TA,719.8276977539062,724.7728
2024-10-15,MCLL.TA,708.2288208007812,715.0887
2024-10-20,MCLL.TA,729.3267211914062,730.80334
2024-10-21,MCLL.TA,748.624755859375,747.1575
2024-10-22,MCLL.TA,736.3260498046875,740.3657
2024-10-27,MCLL.TA,736.3260498046875,741.1439
2024-10-28,MCLL.TA,729.9266357421875,734.91705
2024-10-29,MCLL.TA,726.5269775390625,731.4852
2024-10-30,MCLL.TA,736.1260375976562,734.83124
2024-10-31,MCLL.TA,739.6256713867188,736.1339
2024-11-03,MCLL.TA,725.2271118164062,726.28455
2024-11-04,MCLL.TA,732.326416015625,730.3446
2024-11-05,MCLL.TA,732.326416015625,736.4705
2024-11-06,MCLL.TA,733.1263427734375,731.7691
2024-11-07,MCLL.TA,739.525634765625,739.47314
2024-11-10,MCLL.TA,755.9240112304688,755.0375
2024-11-11,MCLL.TA,759.8236694335938,757.6173
2024-11-12,MCLL.TA,798.5197143554688,805.0073
2024-11-13,MCLL.TA,821.1174926757812,821.7982
2024-11-14,MCLL.TA,834.316162109375,832.62665
2024-11-17,MCLL.TA,830.8165283203125,840.59106
2024-11-18,MCLL.TA,829.9165649414062,838.71277
2024-11-19,MCLL.TA,832.1163940429688,833.3819
2024-11-20,MCLL.TA,844.315185546875,849.3848
2024-11-21,MCLL.TA,831.5164184570312,844.38
2024-11-24,MCLL.TA,823.417236328125,835.9632
2024-11-25,MCLL.TA,837.8157958984375,841.248
2024-11-26,MCLL.TA,812.6183471679688,821.2331
2024-11-27,MCLL.TA,830.91650390625,834.14166
2024-11-28,MCLL.TA,819.9176025390625,828.52246
2024-12-01,MCLL.TA,839.8156127929688,843.4992
2024-12-02,MCLL.TA,837.6158447265625,840.59546
2024-12-03,MCLL.TA,853.3142700195312,852.54224
2024-12-04,MCLL.TA,849.6146240234375,850.2669
2024-12-05,MCLL.TA,843.615234375,847.96783
2024-12-08,MCLL.TA,853.7141723632812,851.73676
2024-12-09,MCLL.TA,866.3129272460938,865.2357
2024-12-10,MCLL.TA,880.9114379882812,882.2773
2024-12-11,MCLL.TA,882.611328125,880.4868
2024-12-12,MCLL.TA,885.31103515625,883.1959
2024-12-15,MCLL.TA,880.4114990234375,889.4682
2024-12-16,MCLL.TA,885.31103515625,886.548
2024-12-17,MCLL.TA,893.5101928710938,894.3756
2024-12-18,MCLL.TA,900.9094848632812,903.8015
2024-12-19,MCLL.TA,904.3091430664062,903.3601
2024-12-22,MCLL.TA,908.6087036132812,908.35986
2024-12-23,MCLL.TA,910.7084350585938,909.9448
2024-12-24,MCLL.TA,927.1068115234376,932.5835
2024-12-25,MCLL.TA,949.904541015625,945.9179
2024-12-26,MCLL.TA,951.00439453125,951.71246
2024-12-29,MCLL.TA,965.10302734375,965.2206
2024-12-30,MCLL.TA,981.7012939453124,980.0642
2024-08-12,MCMN.TA,16000.0,16000.0
2024-08-14,MCMN.TA,15760.0,15671.468
2024-08-15,MCMN.TA,15570.0,15591.582
2024-08-18,MCMN.TA,15570.0,15619.054
2024-08-19,MCMN.TA,15190.0,15188.195
2024-08-20,MCMN.TA,15190.0,15183.523
2024-08-21,MCMN.TA,15570.0,15569.365
2024-08-22,MCMN.TA,15630.0,15639.839
2024-08-25,MCMN.TA,15900.0,15982.11
2024-08-26,MCMN.TA,15790.0,15804.042
2024-08-27,MCMN.TA,15790.0,15843.161
2024-08-28,MCMN.TA,15790.0,15841.99
2024-08-29,MCMN.TA,15790.0,15835.178
2024-09-01,MCMN.TA,15790.0,15826.667
2024-09-02,MCMN.TA,16090.0,16225.732
2024-09-03,MCMN.TA,16180.0,16287.348
2024-09-04,MCMN.TA,16180.0,16263.981
2024-09-05,MCMN.TA,16180.0,16278.96
2024-09-08,MCMN.TA,16260.0,16417.375
2024-09-09,MCMN.TA,16260.0,16390.34
2024-09-10,MCMN.TA,16330.0,16445.504
2024-09-11,MCMN.TA,16330.0,16467.41
2024-09-12,MCMN.TA,16330.0,16476.64
2024-09-15,MCMN.TA,16330.0,16609.064
2024-09-16,MCMN.TA,16300.0,16400.955
2024-09-17,MCMN.TA,16350.0,16435.967
2024-09-18,MCMN.TA,16530.0,16729.115
2024-09-19,MCMN.TA,16540.0,16734.326
2024-09-22,MCMN.TA,16560.0,16756.21
2024-09-23,MCMN.TA,17040.0,17427.63
2024-09-24,MCMN.TA,17100.0,17429.426
2024-09-25,MCMN.TA,17050.0,17342.143
2024-09-26,MCMN.TA,17050.0,17349.809
2024-09-29,MCMN.TA,17430.0,17700.4
2024-09-30,MCMN.TA,17530.0,17886.908
2024-10-01,MCMN.TA,17530.0,17910.844
2024-10-06,MCMN.TA,17990.0,18499.564
2024-10-07,MCMN.TA,17990.0,18456.865
2024-10-08,MCMN.TA,17840.0,18210.303
2024-10-09,MCMN.TA,17810.0,18286.498
2024-10-10,MCMN.TA,17780.0,18192.303
2024-10-13,MCMN.TA,17780.0,18276.027
2024-10-14,MCMN.TA,17750.0,18176.521
2024-10-15,MCMN.TA,17760.0,18210.906
2024-10-20,MCMN.TA,18100.0,18752.895
2024-10-21,MCMN.TA,18100.0,18638.363
2024-10-22,MCMN.TA,18100.0,18662.531
2024-10-27,MCMN.TA,18800.0,19664.23
2024-10-28,MCMN.TA,18830.0,19432.14
2024-10-29,MCMN.TA,18820.0,19502.348
2024-10-30,MCMN.TA,18870.0,19516.117
2024-10-31,MCMN.TA,18790.0,19358.96
2024-11-03,MCMN.TA,18810.0,19468.586
2024-11-04,MCMN.TA,18810.0,19563.46
2024-11-05,MCMN.TA,19000.0,19776.17
2024-11-06,MCMN.TA,18780.0,19176.463
2024-11-07,MCMN.TA,18760.0,19592.725
2024-11-10,MCMN.TA,18760.0,19525.648
2024-11-11,MCMN.TA,18690.0,19430.312
2024-11-12,MCMN.TA,18910.0,19705.871
2024-11-13,MCMN.TA,19010.0,19804.9
2024-11-14,MCMN.TA,18960.0,19620.832
2024-11-17,MCMN.TA,19300.0,20137.166
2024-11-18,MCMN.TA,19840.0,20826.426
2024-11-19,MCMN.TA,19880.0,20702.48
2024-11-20,MCMN.TA,20010.0,20942.111
2024-11-21,MCMN.TA,20040.0,21037.35
2024-11-24,MCMN.TA,20210.0,21253.13
2024-11-25,MCMN.TA,20180.0,21103.887
2024-11-26,MCMN.TA,21000.0,22004.1
2024-11-27,MCMN.TA,21130.0,22262.027
2024-11-28,MCMN.TA,21130.0,22325.133
2024-12-01,MCMN.TA,21730.0,23299.715
2024-12-02,MCMN.TA,21970.0,23267.662
2024-12-03,MCMN.TA,22550.0,24031.145
2024-12-04,MCMN.TA,22990.0,24564.227
2024-12-05,MCMN.TA,23030.0,24381.064
2024-12-08,MCMN.TA,23120.0,24658.564
2024-12-09,MCMN.TA,23400.0,25013.432
2024-12-10,MCMN.TA,24050.0,25927.54
2024-12-11,MCMN.TA,24360.0,26122.879
2024-12-12,MCMN.TA,24810.0,26660.926
2024-12-15,MCMN.TA,24940.0,26718.496
2024-12-16,MCMN.TA,24890.0,26810.014
2024-12-17,MCMN.TA,25290.0,27224.861
2024-12-18,MCMN.TA,25240.0,27130.09
2024-12-19,MCMN.TA,25010.0,26860.379
2024-12-22,MCMN.TA,25150.0,27143.893
2024-12-23,MCMN.TA,25140.0,27179.406
2024-12-24,MCMN.TA,24910.0,26644.816
2024-12-25,MCMN.TA,24910.0,26948.854
2024-12-26,MCMN.TA,24830.0,26723.82
2024-12-29,MCMN.TA,24880.0,26897.305
2024-12-30,MCMN.TA,24880.0,26890.898
2024-07-04,MCRNT.TA,169.89999389648438,169.9
2024-07-07,MCRNT.TA,169.60000610351562,166.53949
2024-07-08,MCRNT.TA,170.0,166.88803
2024-07-09,MCRNT.TA,173.10000610351562,170.8689
2024-07-10,MCRNT.TA,172.6999969482422,167.86392
2024-07-11,MCRNT.TA,173.39999389648438,167.64685
2024-07-14,MCRNT.TA,168.6999969482422,163.1708
2024-07-15,MCRNT.TA,168.6999969482422,167.06514
2024-07-16,MCRNT.TA,174.10000610351562,173.71628
2024-07-17,MCRNT.TA,172.8000030517578,166.09677
2024-07-18,MCRNT.TA,172.89999389648438,166.13318
2024-07-21,MCRNT.TA,171.0,164.60962
2024-07-22,MCRNT.TA,172.10000610351562,167.20145
2024-07-23,MCRNT.TA,172.10000610351562,166.29962
2024-07-24,MCRNT.TA,172.0,167.09595
2024-07-25,MCRNT.TA,166.10000610351562,159.3512
2024-07-28,MCRNT.TA,169.6999969482422,170.2063
2024-07-29,MCRNT.TA,169.6999969482422,167.52353
2024-07-30,MCRNT.TA,169.6999969482422,167.42715
2024-07-31,MCRNT.TA,169.5,169.24078
2024-08-01,MCRNT.TA,169.5,166.0727
2024-08-04,MCRNT.TA,169.5,166.06693
2024-08-05,MCRNT.TA,165.60000610351562,167.46729
2024-08-06,MCRNT.TA,170.0,172.10725
2024-08-07,MCRNT.TA,170.0,167.70059
2024-08-08,MCRNT.TA,170.6999969482422,167.70172
2024-08-11,MCRNT.TA,165.60000610351562,161.24033
2024-08-12,MCRNT.TA,165.60000610351562,167.63023
2024-08-14,MCRNT.TA,166.10000610351562,166.98547
2024-08-15,MCRNT.TA,168.60000610351562,166.78137
2024-08-18,MCRNT.TA,170.0,166.73296
2024-08-19,MCRNT.TA,168.89999389648438,164.69193
2024-08-20,MCRNT.TA,169.8000030517578,166.66559
2024-08-21,MCRNT.TA,168.89999389648438,165.10132
2024-08-22,MCRNT.TA,168.89999389648438,166.18271
2024-08-25,MCRNT.TA,168.89999389648438,166.05939
2024-08-26,MCRNT.TA,168.89999389648438,164.61823
2024-08-27,MCRNT.TA,172.60000610351562,172.05212
2024-08-28,MCRNT.TA,168.6999969482422,166.85284
2024-08-29,MCRNT.TA,168.6999969482422,166.86412
2024-09-01,MCRNT.TA,168.6999969482422,164.54486
2024-09-02,MCRNT.TA,167.60000610351562,165.5342
2024-09-03,MCRNT.TA,167.8000030517578,163.86276
2024-09-04,MCRNT.TA,167.8000030517578,165.79459
2024-09-05,MCRNT.TA,167.8000030517578,166.87413
2024-09-08,MCRNT.TA,167.8000030517578,166.0776
2024-09-09,MCRNT.TA,167.8000030517578,166.9972
2024-09-10,MCRNT.TA,167.8000030517578,166.58185
2024-09-11,MCRNT.TA,167.8000030517578,166.6026
2024-09-12,MCRNT.TA,167.8000030517578,166.62857
2024-09-15,MCRNT.TA,198.0,234.34398
2024-09-16,MCRNT.TA,185.8999938964844,166.68787
2024-09-17,MCRNT.TA,192.6000061035156,188.80225
2024-09-18,MCRNT.TA,196.6999969482422,184.41794
2024-09-19,MCRNT.TA,192.3000030517578,172.47403
2024-09-22,MCRNT.TA,192.3000030517578,177.01587
2024-09-23,MCRNT.TA,186.3999938964844,170.96654
2024-09-24,MCRNT.TA,186.6999969482422,177.09595
2024-09-25,MCRNT.TA,184.6000061035156,174.40039
2024-09-26,MCRNT.TA,184.6000061035156,175.46556
2024-09-29,MCRNT.TA,182.5,173.1268
2024-09-30,MCRNT.TA,183.3999938964844,175.3939
2024-10-01,MCRNT.TA,183.3999938964844,174.73639
2024-10-06,MCRNT.TA,184.0,174.77275
2024-10-07,MCRNT.TA,184.0,180.84091
2024-10-08,MCRNT.TA,184.0,178.28568
2024-10-09,MCRNT.TA,184.8000030517578,181.9122
2024-10-10,MCRNT.TA,184.8000030517578,186.3829
2024-10-13,MCRNT.TA,185.0,183.78381
2024-10-14,MCRNT.TA,185.0,184.73738
2024-10-15,MCRNT.TA,185.0,180.43546
2024-10-20,MCRNT.TA,185.0,181.00201
2024-10-21,MCRNT.TA,179.6999969482422,175.56732
2024-10-22,MCRNT.TA,179.6999969482422,179.7397
2024-10-27,MCRNT.TA,180.3999938964844,176.65675
2024-10-28,MCRNT.TA,180.6999969482422,177.43909
2024-10-29,MCRNT.TA,179.6999969482422,177.35478
2024-10-30,MCRNT.TA,178.0,178.10117
2024-10-31,MCRNT.TA,167.5,167.36539
2024-11-03,MCRNT.TA,169.1999969482422,174.68034
2024-11-04,MCRNT.TA,175.3000030517578,177.36964
2024-11-05,MCRNT.TA,169.0,164.16696
2024-11-06,MCRNT.TA,166.0,165.94632
2024-11-07,MCRNT.TA,166.39999389648438,167.98715
2024-11-10,MCRNT.TA,167.6999969482422,169.32213
2024-11-11,MCRNT.TA,167.6999969482422,168.13759
2024-11-12,MCRNT.TA,169.5,169.1944
2024-11-13,MCRNT.TA,169.5,168.2616
2024-11-14,MCRNT.TA,170.89999389648438,169.83772
2024-11-17,MCRNT.TA,164.39999389648438,159.97708
2024-11-18,MCRNT.TA,172.5,178.90897
2024-11-19,MCRNT.TA,179.60000610351562,184.56389
2024-11-20,MCRNT.TA,175.6999969482422,166.41231
2024-11-21,MCRNT.TA,171.60000610351562,166.43243
2024-11-24,MCRNT.TA,177.1999969482422,176.2023
2024-11-25,MCRNT.TA,173.0,166.32593
2024-11-26,MCRNT.TA,169.0,161.6817
2024-11-27,MCRNT.TA,162.6999969482422,158.2309
2024-11-28,MCRNT.TA,160.0,158.42621
2024-12-01,MCRNT.TA,168.10000610351562,173.07408
2024-12-02,MCRNT.TA,174.5,174.81769
2024-12-03,MCRNT.TA,178.89999389648438,172.88712
2024-12-04,MCRNT.TA,169.0,160.31982
2024-12-05,MCRNT.TA,170.39999389648438,166.54732
2024-12-08,MCRNT.TA,170.3000030517578,167.08542
2024-12-09,MCRNT.TA,171.60000610351562,169.73099
2024-12-10,MCRNT.TA,171.60000610351562,167.05994
2024-12-11,MCRNT.TA,171.39999389648438,168.68582
2024-12-12,MCRNT.TA,171.60000610351562,167.6619
2024-12-15,MCRNT.TA,204.1000061035156,254.42241
2024-12-16,MCRNT.TA,199.8999938964844,182.8904
2024-12-17,MCRNT.TA,209.3000030517578,203.86774
2024-12-18,MCRNT.TA,200.5,176.51064
2024-12-19,MCRNT.TA,205.0,195.54066
2024-12-22,MCRNT.TA,203.6000061035156,186.06937
2024-12-23,MCRNT.TA,209.1000061035156,196.4297
2024-12-24,MCRNT.TA,203.6999969482422,181.47514
2024-12-25,MCRNT.TA,203.6999969482422,186.36472
2024-12-26,MCRNT.TA,202.6999969482422,188.1903
2024-12-29,MCRNT.TA,199.8999938964844,185.57074
2024-12-30,MCRNT.TA,198.6000061035156,186.0393
2024-07-04,MGDL.TA,446.0814208984375,446.08142
2024-07-07,MGDL.TA,468.98046875,461.79025
2024-07-08,MGDL.TA,457.4809265136719,449.11063
2024-07-09,MGDL.TA,459.9808349609375,451.44733
2024-07-10,MGDL.TA,449.2812805175781,442.43448
2024-07-11,MGDL.TA,464.9806213378906,460.1318
2024-07-14,MGDL.TA,463.5806884765625,456.76776
2024-07-15,MGDL.TA,463.5806884765625,458.28036
2024-07-16,MGDL.TA,464.9806213378906,459.19373
2024-07-17,MGDL.TA,457.2809448242188,455.05176
2024-07-18,MGDL.TA,469.98040771484375,466.09912
2024-07-21,MGDL.TA,466.4805603027344,467.5638
2024-07-22,MGDL.TA,467.9804992675781,466.28152
2024-07-23,MGDL.TA,477.9800720214844,472.67184
2024-07-24,MGDL.TA,473.5802612304688,472.33212
2024-07-25,MGDL.TA,466.98052978515625,467.18384
2024-07-28,MGDL.TA,459.9808349609375,461.72217
2024-07-29,MGDL.TA,449.9812622070313,450.92905
2024-07-30,MGDL.TA,454.4810791015625,453.5349
2024-07-31,MGDL.TA,448.28131103515625,450.48148
2024-08-01,MGDL.TA,438.9817199707031,440.1277
2024-08-04,MGDL.TA,433.2819213867188,434.3737
2024-08-05,MGDL.TA,436.6818237304688,438.9615
2024-08-06,MGDL.TA,433.9819030761719,430.5773
2024-08-07,MGDL.TA,441.9815979003906,443.49353
2024-08-08,MGDL.TA,446.98138427734375,445.90552
2024-08-11,MGDL.TA,445.2814331054688,446.4837
2024-08-12,MGDL.TA,439.9816589355469,439.45197
2024-08-14,MGDL.TA,444.3814697265625,446.58847
2024-08-15,MGDL.TA,443.1815490722656,445.38037
2024-08-18,MGDL.TA,449.9812622070313,450.50348
2024-08-19,MGDL.TA,456.6809692382813,457.11334
2024-08-20,MGDL.TA,460.4808044433594,459.81027
2024-08-21,MGDL.TA,451.1812133789063,449.15454
2024-08-22,MGDL.TA,445.9814147949219,447.8171
2024-08-25,MGDL.TA,459.6808471679688,460.7672
2024-08-26,MGDL.TA,462.980712890625,463.29736
2024-08-27,MGDL.TA,464.9806213378906,462.20615
2024-08-28,MGDL.TA,466.3805541992188,462.15295
2024-08-29,MGDL.TA,463.5806884765625,465.03268
2024-09-01,MGDL.TA,456.8809509277344,454.98767
2024-09-02,MGDL.TA,459.9808349609375,458.67963
2024-09-03,MGDL.TA,459.9808349609375,458.75525
2024-09-04,MGDL.TA,456.98095703125,458.42462
2024-09-05,MGDL.TA,456.98095703125,456.25983
2024-09-08,MGDL.TA,464.6806640625,460.45587
2024-09-09,MGDL.TA,457.4809265136719,457.24008
2024-09-10,MGDL.TA,462.980712890625,462.50244
2024-09-11,MGDL.TA,460.7807922363281,459.56708
2024-09-12,MGDL.TA,466.98052978515625,468.55692
2024-09-15,MGDL.TA,468.98046875,465.41553
2024-09-16,MGDL.TA,458.880859375,460.67477
2024-09-17,MGDL.TA,450.981201171875,453.63425
2024-09-18,MGDL.TA,456.3809814453125,456.84824
2024-09-19,MGDL.TA,454.2810668945313,455.44806
2024-09-22,MGDL.TA,457.3809509277344,460.3006
2024-09-23,MGDL.TA,460.0808410644531,459.41916
2024-09-24,MGDL.TA,464.0806579589844,460.27747
2024-09-25,MGDL.TA,471.4803466796875,470.21857
2024-09-26,MGDL.TA,471.4803466796875,467.38324
2024-09-29,MGDL.TA,505.9789123535156,493.36917
2024-09-30,MGDL.TA,508.1788330078125,493.23474
2024-10-01,MGDL.TA,509.77874755859375,496.74167
2024-10-06,MGDL.TA,507.87884521484375,494.03354
2024-10-07,MGDL.TA,507.7788391113281,493.1913
2024-10-08,MGDL.TA,508.9787902832031,493.4211
2024-10-09,MGDL.TA,521.978271484375,509.09695
2024-10-10,MGDL.TA,526.5780639648438,511.29953
2024-10-13,MGDL.TA,536.377685546875,521.7464
2024-10-14,MGDL.TA,527.0780029296875,514.94446
2024-10-15,MGDL.TA,549.5770874023438,539.23254
2024-10-20,MGDL.TA,570.4762573242188,547.60016
2024-10-21,MGDL.TA,570.4762573242188,544.1924
2024-10-22,MGDL.TA,569.9762573242188,542.2151
2024-10-27,MGDL.TA,579.975830078125,550.10956
2024-10-28,MGDL.TA,577.4759521484375,550.587
2024-10-29,MGDL.TA,588.9754638671875,558.3673
2024-10-30,MGDL.TA,601.77490234375,568.26965
2024-10-31,MGDL.TA,608.974609375,575.5934
2024-11-03,MGDL.TA,613.4744262695312,574.99805
2024-11-04,MGDL.TA,609.2745971679688,578.88354
2024-11-05,MGDL.TA,613.6744384765625,582.0952
2024-11-06,MGDL.TA,616.0742797851562,582.543
2024-11-07,MGDL.TA,609.8746337890625,579.88184
2024-11-10,MGDL.TA,628.9738159179688,600.09283
2024-11-11,MGDL.TA,624.9739379882812,595.6332
2024-11-12,MGDL.TA,621.47412109375,591.72015
2024-11-13,MGDL.TA,625.6739501953125,590.7585
2024-11-14,MGDL.TA,631.273681640625,598.4031
2024-11-17,MGDL.TA,646.9730224609375,612.6046
2024-11-18,MGDL.TA,656.3726806640625,619.5303
2024-11-19,MGDL.TA,652.5728149414062,611.459
2024-11-20,MGDL.TA,631.3737182617188,595.3753
2024-11-21,MGDL.TA,631.3737182617188,594.38885
2024-11-24,MGDL.TA,637.973388671875,601.47534
2024-11-25,MGDL.TA,637.4734497070312,603.1352
2024-11-26,MGDL.TA,640.9732666015625,602.5062
2024-11-27,MGDL.TA,633.1736450195312,599.4782
2024-11-28,MGDL.TA,646.873046875,612.356
2024-12-01,MGDL.TA,671.6719970703125,632.1226
2024-12-02,MGDL.TA,675.9718627929688,626.04193
2024-12-03,MGDL.TA,684.4714965820312,632.19653
2024-12-04,MGDL.TA,684.271484375,629.8994
2024-12-05,MGDL.TA,677.4718017578125,621.83154
2024-12-08,MGDL.TA,679.9716796875,622.964
2024-12-09,MGDL.TA,689.9712524414062,632.8711
2024-12-10,MGDL.TA,685.971435546875,629.2537
2024-12-11,MGDL.TA,682.9715576171875,630.9614
2024-12-12,MGDL.TA,682.9715576171875,635.69476
2024-12-15,MGDL.TA,674.0,628.3802
2024-12-16,MGDL.TA,679.0,631.6821
2024-12-17,MGDL.TA,683.0,631.8907
2024-12-18,MGDL.TA,681.2999877929688,632.2589
2024-12-19,MGDL.TA,663.5,618.301
2024-12-22,MGDL.TA,671.9000244140625,629.8675
2024-12-23,MGDL.TA,668.7999877929688,622.88904
2024-12-24,MGDL.TA,663.9000244140625,620.59906
2024-12-25,MGDL.TA,667.0,619.3612
2024-12-26,MGDL.TA,663.0,621.81134
2024-12-29,MGDL.TA,668.9000244140625,623.26544
2024-12-30,MGDL.TA,675.5999755859375,629.038
2024-07-29,MIFT.TA,202.5,202.5
2024-07-30,MIFT.TA,195.5,240.92407
2024-07-31,MIFT.TA,200.5,171.43823
2024-08-01,MIFT.TA,208.0,157.05725
2024-08-04,MIFT.TA,204.5,217.92188
2024-08-05,MIFT.TA,207.5,180.45447
2024-08-06,MIFT.TA,223.0,197.97351
2024-08-07,MIFT.TA,220.0,227.83044
2024-08-08,MIFT.TA,215.0,236.07202
2024-08-11,MIFT.TA,217.5,209.87878
2024-08-12,MIFT.TA,208.5,260.60767
2024-08-14,MIFT.TA,207.0,207.83472
2024-08-15,MIFT.TA,210.50000000000023,186.62256
2024-08-18,MIFT.TA,213.0,196.83264
2024-08-19,MIFT.TA,213.5,207.76685
2024-08-20,MIFT.TA,211.0,225.90747
2024-08-21,MIFT.TA,203.99999999999977,246.29224
2024-08-22,MIFT.TA,205.5,195.88696
2024-08-25,MIFT.TA,202.5,213.90564
2024-08-26,MIFT.TA,214.0,174.64502
2024-08-27,MIFT.TA,217.00000000000023,199.24512
2024-08-28,MIFT.TA,216.0,205.14136
2024-08-29,MIFT.TA,216.0,214.76709
2024-09-01,MIFT.TA,217.5,214.73474
2024-09-02,MIFT.TA,218.5,226.3197
2024-09-03,MIFT.TA,211.0,260.68738
2024-09-04,MIFT.TA,213.5,203.59546
2024-09-05,MIFT.TA,213.5,213.88574
2024-09-08,MIFT.TA,215.0,207.91284
2024-09-09,MIFT.TA,199.5,318.46472
2024-09-10,MIFT.TA,184.0,330.04932
2024-09-11,MIFT.TA,188.0,169.11768
2024-09-12,MIFT.TA,199.0,156.64758
2024-09-15,MIFT.TA,190.8000030517578,246.5138
2024-09-16,MIFT.TA,191.8999938964846,164.6101
2024-09-17,MIFT.TA,202.8999938964844,159.30505
