Date,Ticker,Actual,Predicted
2024-12-03,KLIL.TA,28997.0859375,29158.84904337999
2024-12-04,KLIL.TA,28987.0859375,29287.63816426239
2024-12-05,KLIL.TA,27197.265625,28093.99010066732
2024-12-08,KLIL.TA,27587.2265625,28359.03453908408
2024-12-09,KLIL.TA,27867.19921875,28463.5897164574
2024-12-10,KLIL.TA,28067.1796875,28268.067856671885
2024-12-11,KLIL.TA,27967.189453125,27974.1983905597
2024-12-12,KLIL.TA,27957.189453125,27915.00177195329
2024-12-15,KLIL.TA,27557.23046875,27794.7328187582
2024-12-16,KLIL.TA,27707.21484375,28016.19606649976
2024-12-17,KLIL.TA,27467.240234375,27790.80373525723
2024-12-18,KLIL.TA,26587.328125,27022.07313347279
2024-12-19,KLIL.TA,26467.33984375,27055.035594391116
2024-12-22,KLIL.TA,26847.30078125,27110.386981021744
2024-12-23,KLIL.TA,26797.306640625,27061.601595177664
2024-12-24,KLIL.TA,26117.375,26740.42637730963
2024-12-25,KLIL.TA,26147.373046875,26861.92368428823
2024-12-26,KLIL.TA,25717.416015625,26262.770854029903
2024-12-29,KLIL.TA,24837.50390625,25665.919677077603
2024-12-30,KLIL.TA,23717.6171875,24619.467663066134
2024-07-04,KNFM.TA,951.5628662109376,951.5628662109376
2024-07-07,KNFM.TA,960.4578247070312,954.6967304912235
2024-07-08,KNFM.TA,976.7486572265624,995.718557010336
2024-07-09,KNFM.TA,1016.42626953125,1018.7286055342696
2024-07-10,KNFM.TA,1036.4149169921875,1036.26811340609
2024-07-11,KNFM.TA,1044.410400390625,1046.1787556624645
2024-07-14,KNFM.TA,1044.410400390625,1041.6294858411989
2024-07-15,KNFM.TA,1017.4256591796876,1011.1789425742222
2024-07-16,KNFM.TA,1016.42626953125,1026.434767693388
2024-07-17,KNFM.TA,1017.4256591796876,1024.7008744000443
2024-07-18,KNFM.TA,1017.4256591796876,1015.2931857148692
2024-07-21,KNFM.TA,1014.4273681640624,1011.3561490779472
2024-07-22,KNFM.TA,992.33984375,1004.6453856920392
2024-07-23,KNFM.TA,999.4358520507812,1013.0797072849869
2024-07-24,KNFM.TA,1020.4240112304688,1026.721724149514
2024-07-25,KNFM.TA,1044.410400390625,1062.9769469786102
2024-07-28,KNFM.TA,1008.4307861328124,1000.2921483221248
2024-07-29,KNFM.TA,1022.4228515625,1024.8930203638515
2024-07-30,KNFM.TA,1021.4234008789062,1014.9448994951084
2024-07-31,KNFM.TA,1018.4251098632812,1002.0943769585616
2024-08-01,KNFM.TA,1022.4228515625,1018.2392051600796
2024-08-04,KNFM.TA,1022.4228515625,1015.3922416378496
2024-08-05,KNFM.TA,969.2528686523438,953.9636263065222
2024-08-06,KNFM.TA,992.0399780273438,1004.3658061358378
2024-08-07,KNFM.TA,991.3404541015624,1028.8747639848802
2024-08-08,KNFM.TA,1016.42626953125,1023.604612610919
2024-08-11,KNFM.TA,1027.4200439453125,1050.1079203055074
2024-08-12,KNFM.TA,1022.4228515625,1015.083983764324
2024-08-14,KNFM.TA,1037.4144287109375,1041.9394394115193
2024-08-15,KNFM.TA,1037.4144287109375,1030.5472284957982
2024-08-18,KNFM.TA,1048.408203125,1049.982488252092
2024-08-19,KNFM.TA,1049.4075927734375,1047.4245605805977
2024-08-20,KNFM.TA,1062.4002685546875,1074.6431800208916
2024-08-21,KNFM.TA,1072.3946533203125,1073.796940678874
2024-08-22,KNFM.TA,1053.4053955078125,1055.0809039105277
2024-08-25,KNFM.TA,1083.388427734375,1094.0101415661388
2024-08-26,KNFM.TA,1089.385009765625,1090.3422627576724
2024-08-27,KNFM.TA,1099.37939453125,1102.6244298116085
2024-08-28,KNFM.TA,1099.37939453125,1096.7945747218942
2024-08-29,KNFM.TA,1099.37939453125,1097.3445993508335
2024-09-01,KNFM.TA,1093.3828125,1093.659268480465
2024-09-02,KNFM.TA,1163.34326171875,1169.154165252099
2024-09-03,KNFM.TA,1153.3489990234375,1149.9724678646885
2024-09-04,KNFM.TA,1117.3692626953125,1120.540023428744
2024-09-05,KNFM.TA,1117.3692626953125,1117.575673129862
2024-09-08,KNFM.TA,1089.385009765625,1092.3365012070783
2024-09-09,KNFM.TA,1052.4058837890625,1053.205661293126
2024-09-10,KNFM.TA,1055.404296875,1062.739970257208
2024-09-11,KNFM.TA,1044.410400390625,1045.4462146471365
2024-09-12,KNFM.TA,1043.4110107421875,1044.904742766264
2024-09-15,KNFM.TA,1065.3985595703125,1071.4001413349265
2024-09-16,KNFM.TA,1065.3985595703125,1054.2818593997386
2024-09-17,KNFM.TA,1055.404296875,1050.8291855560178
2024-09-18,KNFM.TA,1055.404296875,1043.583126586322
2024-09-19,KNFM.TA,1074.3935546875,1086.6895709562657
2024-09-22,KNFM.TA,1075.3929443359375,1081.0100387685377
2024-09-23,KNFM.TA,1101.3782958984375,1097.9053675185892
2024-09-24,KNFM.TA,1148.351806640625,1156.57320899652
2024-09-25,KNFM.TA,1146.3529052734375,1144.612902522514
2024-09-26,KNFM.TA,1146.3529052734375,1146.1817067366733
2024-09-29,KNFM.TA,1142.355224609375,1149.734500955377
2024-09-30,KNFM.TA,1152.3494873046875,1164.396411366522
2024-10-01,KNFM.TA,1218.312255859375,1234.0973721148523
2024-10-06,KNFM.TA,1254.2919921875,1264.075509107633
2024-10-07,KNFM.TA,1304.2637939453125,1316.9655298704852
2024-10-08,KNFM.TA,1317.2564697265625,1321.9925158486108
2024-10-09,KNFM.TA,1320.2547607421875,1314.5868014558832
2024-10-10,KNFM.TA,1298.2672119140625,1292.349111878582
2024-10-13,KNFM.TA,1311.259765625,1314.460701025629
2024-10-14,KNFM.TA,1264.286376953125,1256.1114525075277
2024-10-15,KNFM.TA,1277.279052734375,1281.4868247772406
2024-10-20,KNFM.TA,1258.2896728515625,1262.9672412901068
2024-10-21,KNFM.TA,1255.2913818359375,1259.2293314417525
2024-10-22,KNFM.TA,1282.2762451171875,1285.954008020822
2024-10-27,KNFM.TA,1293.27001953125,1294.2921081036798
2024-10-28,KNFM.TA,1307.2620849609375,1309.3272698472497
2024-10-29,KNFM.TA,1321.254150390625,1323.642119396172
2024-10-30,KNFM.TA,1320.2547607421875,1323.1096458479255
2024-10-31,KNFM.TA,1338.24462890625,1344.1850528572463
2024-11-03,KNFM.TA,1323.2530517578125,1327.9430005803802
2024-11-04,KNFM.TA,1356.2344970703125,1355.893826847583
2024-11-05,KNFM.TA,1358.2332763671875,1356.9726860842015
2024-11-06,KNFM.TA,1359.2327880859375,1353.9427110816282
2024-11-07,KNFM.TA,1328.250244140625,1341.0768035004398
2024-11-10,KNFM.TA,1324.25244140625,1331.0567454800837
2024-11-11,KNFM.TA,1314.2581787109375,1321.878743257828
2024-11-12,KNFM.TA,1314.2581787109375,1324.1126071812937
2024-11-13,KNFM.TA,1319.25537109375,1324.99927094471
2024-11-14,KNFM.TA,1316.2569580078125,1310.0470374385472
2024-11-17,KNFM.TA,1302.264892578125,1311.4433014095043
2024-11-18,KNFM.TA,1310.2603759765625,1324.9011433228948
2024-11-19,KNFM.TA,1307.2620849609375,1314.7047823452808
2024-11-20,KNFM.TA,1298.2672119140625,1296.8182259885866
2024-11-21,KNFM.TA,1307.2620849609375,1323.1918314444006
2024-11-24,KNFM.TA,1310.2603759765625,1313.5923557385354
2024-11-25,KNFM.TA,1310.2603759765625,1314.5628884178727
2024-11-26,KNFM.TA,1315.257568359375,1321.8023502606225
2024-11-27,KNFM.TA,1350.23779296875,1365.0234088810716
2024-11-28,KNFM.TA,1344.2412109375,1358.571740538991
2024-12-01,KNFM.TA,1379.221435546875,1391.546037617241
2024-12-02,KNFM.TA,1349.2384033203125,1357.4519865417165
2024-12-03,KNFM.TA,1360.232177734375,1388.2821307210866
2024-12-04,KNFM.TA,1357.23388671875,1370.7104541195615
2024-12-05,KNFM.TA,1402.20849609375,1411.0686319471383
2024-12-08,KNFM.TA,1397.2113037109375,1394.395501363942
2024-12-09,KNFM.TA,1351.2373046875,1360.3784373983683
2024-12-10,KNFM.TA,1359.2327880859375,1368.016152818254
2024-12-11,KNFM.TA,1359.2327880859375,1361.6421152082653
2024-12-12,KNFM.TA,1359.2327880859375,1352.1646306528305
2024-12-15,KNFM.TA,1360.232177734375,1382.8167390461017
2024-12-16,KNFM.TA,1357.23388671875,1373.328659480037
2024-12-17,KNFM.TA,1351.2373046875,1361.6032998422193
2024-12-18,KNFM.TA,1357.23388671875,1372.2832685947535
2024-12-19,KNFM.TA,1389.2158203125,1394.8989624064448
2024-12-22,KNFM.TA,1394.2130126953125,1399.0651285255876
2024-12-23,KNFM.TA,1401.2091064453125,1405.692357183994
2024-12-24,KNFM.TA,1401.2091064453125,1397.9127478367004
2024-12-25,KNFM.TA,1403.2078857421875,1405.925447417852
2024-12-26,KNFM.TA,1405.206787109375,1412.6153549709193
2024-12-29,KNFM.TA,1408.205078125,1412.842801133694
2024-12-30,KNFM.TA,1427.1943359375,1437.4705567771591
2024-07-08,LHIS.TA,2196.394775390625,2196.394775390625
2024-07-09,LHIS.TA,2197.394287109375,2253.8995242921337
2024-07-10,LHIS.TA,2197.394287109375,2202.780729141436
2024-07-11,LHIS.TA,2078.42724609375,2286.626942226485
2024-07-14,LHIS.TA,2157.405517578125,2138.5674412135704
2024-07-15,LHIS.TA,2168.40234375,2181.2227055056537
2024-07-16,LHIS.TA,2168.40234375,2231.789676778262
2024-07-17,LHIS.TA,2099.42138671875,2351.2176333565917
2024-07-18,LHIS.TA,2099.42138671875,2153.6287595478643
2024-07-21,LHIS.TA,2099.42138671875,2149.870867946204
2024-07-22,LHIS.TA,2099.42138671875,2145.879572472128
2024-07-23,LHIS.TA,2099.42138671875,2140.6105060853006
2024-07-24,LHIS.TA,2053.43408203125,2178.129843866791
2024-07-25,LHIS.TA,2053.43408203125,2156.211970666081
2024-07-28,LHIS.TA,2021.44287109375,2139.357578032137
2024-07-29,LHIS.TA,2022.442626953125,2099.983133181846
2024-07-30,LHIS.TA,2023.4423828125,2094.5676873109805
2024-07-31,LHIS.TA,2020.4432373046875,2278.959572951786
2024-08-01,LHIS.TA,1987.4522705078125,2161.120071790694
2024-08-04,LHIS.TA,2063.43115234375,2067.729217176045
2024-08-05,LHIS.TA,2063.43115234375,2152.7284662171733
2024-08-06,LHIS.TA,2063.43115234375,2153.307141209967
2024-08-07,LHIS.TA,2063.43115234375,2155.212305897039
2024-08-08,LHIS.TA,2064.43115234375,2102.9800448540373
2024-08-11,LHIS.TA,2143.409423828125,2105.9084527128143
2024-08-12,LHIS.TA,2143.409423828125,2198.662839215209
2024-08-14,LHIS.TA,2149.40771484375,2247.311554952579
2024-08-15,LHIS.TA,2149.40771484375,2225.488590401073
2024-08-18,LHIS.TA,2164.4033203125,2207.009519377978
2024-08-19,LHIS.TA,2164.4033203125,2232.4867644431038
2024-08-20,LHIS.TA,2164.4033203125,2229.318481667648
2024-08-21,LHIS.TA,2164.4033203125,2230.385906451913
2024-08-22,LHIS.TA,2164.4033203125,2228.616484934744
2024-08-25,LHIS.TA,2164.4033203125,2170.9823151479577
2024-08-26,LHIS.TA,2164.4033203125,2171.708113422981
2024-08-27,LHIS.TA,2212.73779296875,2154.621655753366
2024-08-28,LHIS.TA,2212.73779296875,2198.6995828458566
2024-08-29,LHIS.TA,2205.738525390625,2182.0193133684843
2024-09-01,LHIS.TA,22.05738639831543,741.8148693936537
2024-09-02,LHIS.TA,22.05738639831543,583.7947019278181
2024-09-03,LHIS.TA,22.05738639831543,497.935399038146
2024-09-04,LHIS.TA,22.05738639831543,438.4257793020279
2024-09-05,LHIS.TA,22.05738639831543,391.9208759013927
2024-09-08,LHIS.TA,2205.738525390625,973.4267332321322
2024-09-09,LHIS.TA,2205.738525390625,795.8661075083164
2024-09-10,LHIS.TA,2205.738525390625,907.9199186538926
2024-09-11,LHIS.TA,2205.738525390625,1015.067297572048
2024-09-12,LHIS.TA,2205.738525390625,1109.023815359882
2024-09-15,LHIS.TA,2205.738525390625,1182.3425133904575
2024-09-16,LHIS.TA,2178.74169921875,1560.092232613919
2024-09-17,LHIS.TA,2178.74169921875,1325.2175364658451
2024-09-18,LHIS.TA,2179.74169921875,1514.3273712236696
2024-09-19,LHIS.TA,2179.74169921875,2099.529788184278
2024-09-22,LHIS.TA,2179.74169921875,2090.9921750258145
2024-09-23,LHIS.TA,2179.74169921875,2084.89221167954
2024-09-24,LHIS.TA,2179.74169921875,2224.2049434826117
2024-09-25,LHIS.TA,2179.74169921875,2077.0657439717324
2024-09-26,LHIS.TA,2179.74169921875,2056.9105237246517
2024-09-29,LHIS.TA,2179.74169921875,2068.674212778031
2024-09-30,LHIS.TA,2179.74169921875,2087.358051443178
2024-10-01,LHIS.TA,2181.741455078125,2110.030359149274
2024-10-06,LHIS.TA,2102.750732421875,2208.1412083259675
2024-10-07,LHIS.TA,2103.750732421875,2213.8537271944188
2024-10-08,LHIS.TA,2103.750732421875,2138.5204331678838
2024-10-09,LHIS.TA,2103.750732421875,2140.4940272885506
2024-10-10,LHIS.TA,2103.750732421875,2140.593993765455
2024-10-13,LHIS.TA,2099.751220703125,2023.943677152536
2024-10-14,LHIS.TA,2059.755859375,2170.9654309290163
2024-10-15,LHIS.TA,2070.754638671875,2111.5138646417254
2024-10-20,LHIS.TA,2047.75732421875,2284.9556276907424
2024-10-21,LHIS.TA,2047.75732421875,2108.5670849676244
2024-10-22,LHIS.TA,2124.748291015625,2112.3510838857983
2024-10-27,LHIS.TA,2125.748046875,2181.627480481333
2024-10-28,LHIS.TA,2125.748046875,2152.152394518049
2024-10-29,LHIS.TA,2126.748046875,2183.813726504879
2024-10-30,LHIS.TA,2126.748046875,2271.743986698453
2024-10-31,LHIS.TA,2126.748046875,2176.8424035775533
2024-11-03,LHIS.TA,2126.748046875,2159.189394825662
2024-11-04,LHIS.TA,2049.757080078125,2222.262216986881
2024-11-05,LHIS.TA,2126.748046875,2104.024932553108
2024-11-06,LHIS.TA,2126.748046875,2153.758775471695
2024-11-07,LHIS.TA,2126.748046875,2154.415326135113
2024-11-10,LHIS.TA,2126.748046875,2137.401983827698
2024-11-11,LHIS.TA,2126.748046875,2156.5292005946503
2024-11-12,LHIS.TA,2062.755615234375,2163.893397726595
2024-11-13,LHIS.TA,2056.75634765625,2248.104146305177
2024-11-14,LHIS.TA,2057.756103515625,2129.343079185124
2024-11-17,LHIS.TA,2056.75634765625,1613.7265532474305
2024-11-18,LHIS.TA,2123.748291015625,2114.0591420521887
2024-11-19,LHIS.TA,2124.748291015625,2157.0000248497126
2024-11-20,LHIS.TA,2124.748291015625,2168.1624274452843
2024-11-21,LHIS.TA,2124.748291015625,2152.704441535596
2024-11-24,LHIS.TA,2124.748291015625,2172.279424813681
2024-11-25,LHIS.TA,2099.751220703125,2135.424298816979
2024-11-26,LHIS.TA,2125.748046875,2149.309597831085
2024-11-27,LHIS.TA,2125.748046875,2153.419901015761
2024-11-28,LHIS.TA,2126.748046875,2168.177005889833
2024-12-01,LHIS.TA,2191.740234375,2226.504990629419
2024-12-02,LHIS.TA,2191.740234375,2248.128394126212
2024-12-03,LHIS.TA,2191.740234375,2252.242341922025
2024-12-04,LHIS.TA,2194.739990234375,2270.310836343549
2024-12-05,LHIS.TA,2194.739990234375,2201.657817012103
2024-12-08,LHIS.TA,2194.739990234375,2203.203578413162
2024-12-09,LHIS.TA,2194.739990234375,2203.1418431632883
2024-12-10,LHIS.TA,2194.739990234375,2203.544014845298
2024-12-11,LHIS.TA,2062.755615234375,2296.9679684794573
2024-12-12,LHIS.TA,2099.751220703125,2159.042048403975
2024-12-15,LHIS.TA,2099.751220703125,2201.4875616061254
2024-12-16,LHIS.TA,2099.751220703125,2270.4445712583365
2024-12-17,LHIS.TA,2099.751220703125,2149.72917439077
2024-12-18,LHIS.TA,2099.751220703125,2148.3924946612715
2024-12-19,LHIS.TA,2099.751220703125,2144.1461507874155
2024-12-22,LHIS.TA,2025.7598876953125,2203.417494772966
2024-12-23,LHIS.TA,2022.76025390625,2089.9998738588656
2024-12-24,LHIS.TA,1964.7672119140625,2282.626646794295
2024-12-25,LHIS.TA,1972.7662353515625,2088.600120042749
2024-12-26,LHIS.TA,2036.7586669921875,2084.0747030875355
2024-12-29,LHIS.TA,2003.7625732421875,2067.801439980416
2024-12-30,LHIS.TA,2004.762451171875,2097.7314329174696
2024-07-04,LAHAV.TA,316.5716247558594,316.5716247558594
2024-07-07,LAHAV.TA,324.3684387207031,323.4121408047797
2024-07-08,LAHAV.TA,331.9653625488281,331.0876646856359
2024-07-09,LAHAV.TA,335.6638488769531,334.0534621627619
2024-07-10,LAHAV.TA,328.266845703125,327.88128473708
2024-07-11,LAHAV.TA,326.66748046875,329.30945115636
2024-07-14,LAHAV.TA,329.46636962890625,330.6830600619724
2024-07-15,LAHAV.TA,321.96942138671875,322.440739188675
2024-07-16,LAHAV.TA,319.7702941894531,320.00245057434927
2024-07-17,LAHAV.TA,319.97021484375,319.6564580465524
2024-07-18,LAHAV.TA,319.7702941894531,320.38035307269
2024-07-21,LAHAV.TA,316.1717529296875,317.8657720230983
2024-07-22,LAHAV.TA,313.8726806640625,316.5624622173623
2024-07-23,LAHAV.TA,317.47125244140625,318.2685831865506
2024-07-24,LAHAV.TA,330.3659973144531,330.08925219662774
2024-07-25,LAHAV.TA,332.1652526855469,329.11442711470204
2024-07-28,LAHAV.TA,322.06939697265625,321.089882255515
2024-07-29,LAHAV.TA,323.7686767578125,323.4581850579507
2024-07-30,LAHAV.TA,321.4696044921875,321.6015042391273
2024-07-31,LAHAV.TA,322.06939697265625,321.99561144504787
2024-08-01,LAHAV.TA,322.06939697265625,318.68033440862564
2024-08-04,LAHAV.TA,314.7723388671875,314.7482296504761
2024-08-05,LAHAV.TA,308.6748046875,308.9036016250513
2024-08-06,LAHAV.TA,311.27374267578125,312.66821990149583
2024-08-07,LAHAV.TA,317.47125244140625,318.2814643172326
2024-08-08,LAHAV.TA,325.3680419921875,325.3424170579437
2024-08-11,LAHAV.TA,323.668701171875,323.17498633957644
2024-08-12,LAHAV.TA,316.6715393066406,317.79917789419005
2024-08-14,LAHAV.TA,318.57080078125,318.8799624215601
2024-08-15,LAHAV.TA,321.6695251464844,321.2716029087703
2024-08-18,LAHAV.TA,321.4696044921875,320.1626043010133
2024-08-19,LAHAV.TA,315.0722351074219,314.82178422116635
2024-08-20,LAHAV.TA,319.7702941894531,320.47518398401326
2024-08-21,LAHAV.TA,315.97186279296875,316.06959664927604
2024-08-22,LAHAV.TA,317.671142578125,318.0463303325205
2024-08-25,LAHAV.TA,321.1697082519531,321.2321150012831
2024-08-26,LAHAV.TA,324.9682006835937,325.46948030860835
2024-08-27,LAHAV.TA,322.3692626953125,323.2306335505875
2024-08-28,LAHAV.TA,326.9673767089844,327.4756630625625
2024-08-29,LAHAV.TA,338.2627868652344,337.5153943000048
2024-09-01,LAHAV.TA,335.0641174316406,333.2455333098135
2024-09-02,LAHAV.TA,331.8653869628906,331.3912770675795
2024-09-03,LAHAV.TA,348.1587829589844,350.5265894407596
2024-09-04,LAHAV.TA,349.85809326171875,348.1282382340753
2024-09-05,LAHAV.TA,349.85809326171875,349.0872740555334
2024-09-08,LAHAV.TA,353.9564514160156,353.3672533396002
2024-09-09,LAHAV.TA,349.7581481933594,349.8014140202433
2024-09-10,LAHAV.TA,366.8511962890625,370.408748590376
2024-09-11,LAHAV.TA,365.5517578125,365.7290229166357
2024-09-12,LAHAV.TA,380.8455200195313,379.6086143294432
2024-09-15,LAHAV.TA,371.7492065429688,370.84457304293255
2024-09-16,LAHAV.TA,372.6488342285156,374.3535715921568
2024-09-17,LAHAV.TA,358.4546203613281,359.4889936696949
2024-09-18,LAHAV.TA,370.7496337890625,373.2968330528346
2024-09-19,LAHAV.TA,370.1498718261719,370.29681113341104
2024-09-22,LAHAV.TA,372.0491027832031,371.66263835137886
2024-09-23,LAHAV.TA,376.2473754882813,376.1641512608515
2024-09-24,LAHAV.TA,379.5460815429688,379.527249409798
2024-09-25,LAHAV.TA,385.7435302734375,385.2957924397376
2024-09-26,LAHAV.TA,385.7435302734375,384.82272247250864
2024-09-29,LAHAV.TA,382.1449890136719,382.8083675560285
2024-09-30,LAHAV.TA,382.54486083984375,382.8808522936497
2024-10-01,LAHAV.TA,382.4448852539063,382.2819075269215
2024-10-06,LAHAV.TA,379.34613037109375,378.2648503611536
2024-10-07,LAHAV.TA,377.4469299316406,377.5011207959389
2024-10-08,LAHAV.TA,370.3497924804688,370.2717571753204
2024-10-09,LAHAV.TA,372.4489440917969,375.2180655274854
2024-10-10,LAHAV.TA,366.5513305664063,367.7117737723991
2024-10-13,LAHAV.TA,365.7516479492188,367.0071777402565
2024-10-14,LAHAV.TA,362.05316162109375,362.4408486963303
2024-10-15,LAHAV.TA,360.753662109375,360.0780363793642
2024-10-20,LAHAV.TA,366.4513854980469,363.91842607953225
2024-10-21,LAHAV.TA,363.952392578125,361.788971313588
2024-10-22,LAHAV.TA,358.4546203613281,357.32035520343845
2024-10-27,LAHAV.TA,358.0547790527344,358.26973585239205
2024-10-28,LAHAV.TA,361.8532409667969,361.0820608096917
2024-10-29,LAHAV.TA,364.9519958496094,363.04302112388814
2024-10-30,LAHAV.TA,370.1498718261719,368.88723597240346
2024-10-31,LAHAV.TA,374.8479614257813,373.7171690467944
2024-11-03,LAHAV.TA,387.04302978515625,387.8974102268926
2024-11-04,LAHAV.TA,384.5440368652344,384.4243081243275
2024-11-05,LAHAV.TA,385.1437683105469,386.2373420241358
2024-11-06,LAHAV.TA,388.0426330566406,389.999418240996
2024-11-07,LAHAV.TA,384.1441955566406,386.4569041202983
2024-11-10,LAHAV.TA,390.9414367675781,394.361494868886
2024-11-11,LAHAV.TA,389.8418884277344,391.3993535533679
2024-11-12,LAHAV.TA,395.8394470214844,395.6909698969829
2024-11-13,LAHAV.TA,399.7378540039063,401.89836157338266
2024-11-14,LAHAV.TA,394.14013671875,395.30154044392975
2024-11-17,LAHAV.TA,400.6374816894531,403.3447327489084
2024-11-18,LAHAV.TA,410.2336120605469,419.3868211618501
2024-11-19,LAHAV.TA,433.2242736816406,439.9002374421848
2024-11-20,LAHAV.TA,432.5245971679688,438.2142259293908
2024-11-21,LAHAV.TA,433.8240356445313,436.25070482643696
2024-11-24,LAHAV.TA,434.223876953125,440.9294702043933
2024-11-25,LAHAV.TA,451.1170043945313,455.0407965407719
2024-11-26,LAHAV.TA,458.2141418457031,463.9354238651406
2024-11-27,LAHAV.TA,457.8143005371094,464.7554574394137
2024-11-28,LAHAV.TA,456.3149108886719,461.99003260174027
2024-12-01,LAHAV.TA,467.3104553222656,477.106822677021
2024-12-02,LAHAV.TA,461.0130310058594,465.6183706041559
2024-12-03,LAHAV.TA,454.3157348632813,461.444230444785
2024-12-04,LAHAV.TA,459.8135070800781,465.524665713421
2024-12-05,LAHAV.TA,464.0118103027344,468.79902461459255
2024-12-08,LAHAV.TA,464.9114379882813,466.1589240522396
2024-12-09,LAHAV.TA,470.4092102050781,472.257605932504
2024-12-10,LAHAV.TA,475.0073547363281,477.81003161525337
2024-12-11,LAHAV.TA,480.30517578125,484.72558694749455
2024-12-12,LAHAV.TA,487.202392578125,490.9699068777256
2024-12-15,LAHAV.TA,491.1007995605469,497.441483188956
2024-12-16,LAHAV.TA,510.69287109375,518.6901636710461
2024-12-17,LAHAV.TA,511.9923400878906,517.1033736417887
