Date,Ticker,Actual,Predicted
12/02/2025,ICON.TA,440.6000061,421.9906563
13/02/2025,ICON.TA,443.1000061,430.8722356
16/02/2025,ICON.TA,442.2000122,428.1042787
17/02/2025,ICON.TA,450.2999878,439.8430816
18/02/2025,ICON.TA,452.2999878,439.9136268
19/02/2025,ICON.TA,444,433.6301404
20/02/2025,ICON.TA,454.8999939,439.9896761
23/02/2025,ICON.TA,448,429.6668296
24/02/2025,ICON.TA,440.2999878,424.7121516
25/02/2025,ICON.TA,443.7000122,437.3766345
26/02/2025,ICON.TA,443.7000122,433.0581297
27/02/2025,ICON.TA,443.7000122,432.8778518
02/03/2025,ICON.TA,451.7000122,438.556329
03/03/2025,ICON.TA,459.3999939,445.8724373
04/03/2025,ICON.TA,449.2999878,439.1925797
05/03/2025,ICON.TA,448.2000122,443.4366373
06/03/2025,ICON.TA,448.1000061,436.3988467
09/03/2025,ICON.TA,446.2000122,429.6052898
10/03/2025,ICON.TA,440,430.8578035
11/03/2025,ICON.TA,440,423.5279221
12/03/2025,ICON.TA,466.8999939,445.4392043
13/03/2025,ICON.TA,470.5,457.3525615
27/11/2024,IDNT.TA,138,138
28/11/2024,IDNT.TA,144.8999939,149.6553601
01/12/2024,IDNT.TA,153.1000061,140.920444
02/12/2024,IDNT.TA,149.1999969,147.3923638
03/12/2024,IDNT.TA,146.8000031,146.8387236
04/12/2024,IDNT.TA,150.8000031,141.33331
05/12/2024,IDNT.TA,180.5,230.5885981
08/12/2024,IDNT.TA,177.6000061,169.2974717
09/12/2024,IDNT.TA,177,171.5420043
10/12/2024,IDNT.TA,187,167.6634361
11/12/2024,IDNT.TA,192.1000061,187.2515827
12/12/2024,IDNT.TA,186.8000031,179.6872514
15/12/2024,IDNT.TA,179.3999939,185.3859389
16/12/2024,IDNT.TA,183.6999969,176.4411804
17/12/2024,IDNT.TA,187.3999939,186.8840849
18/12/2024,IDNT.TA,182.1999969,179.3007427
19/12/2024,IDNT.TA,176.3999939,176.4425676
22/12/2024,IDNT.TA,182.1000061,176.084585
23/12/2024,IDNT.TA,182.6000061,183.2291729
24/12/2024,IDNT.TA,182.6000061,183.3145948
25/12/2024,IDNT.TA,185.8999939,181.8301451
26/12/2024,IDNT.TA,178.6000061,189.3685295
29/12/2024,IDNT.TA,204.8999939,216.5900952
30/12/2024,IDNT.TA,192.6999969,177.9670514
31/12/2024,IDNT.TA,347.3999939,309.7337207
01/01/2025,IDNT.TA,456.2000122,333.9408627
02/01/2025,IDNT.TA,401.7000122,337.274373
05/01/2025,IDNT.TA,389.5,393.7788999
06/01/2025,IDNT.TA,372.7000122,379.7791697
07/01/2025,IDNT.TA,357.7999878,372.3845343
08/01/2025,IDNT.TA,334.7000122,340.2433601
09/01/2025,IDNT.TA,377,367.5326826
12/01/2025,IDNT.TA,438,418.8232014
13/01/2025,IDNT.TA,438,394.0182074
14/01/2025,IDNT.TA,497.3999939,430.7895871
15/01/2025,IDNT.TA,572.5999756,485.196873
16/01/2025,IDNT.TA,556,404.8742817
19/01/2025,IDNT.TA,597.2999878,531.0938391
20/01/2025,IDNT.TA,553.0999756,439.8818484
21/01/2025,IDNT.TA,540.7000122,489.0092841
22/01/2025,IDNT.TA,513.7000122,466.1777091
23/01/2025,IDNT.TA,492.2999878,434.397397
26/01/2025,IDNT.TA,499.1000061,497.1337814
27/01/2025,IDNT.TA,457.2000122,392.1787548
28/01/2025,IDNT.TA,448.5,431.0487225
29/01/2025,IDNT.TA,429,412.0683851
30/01/2025,IDNT.TA,423.7000122,425.8431745
02/02/2025,IDNT.TA,474.7000122,384.342477
03/02/2025,IDNT.TA,451.7000122,419.0495696
04/02/2025,IDNT.TA,455.2000122,422.5152254
05/02/2025,IDNT.TA,447.7000122,446.1119658
06/02/2025,IDNT.TA,427.1000061,422.8448993
09/02/2025,IDNT.TA,453.5,425.0019315
10/02/2025,IDNT.TA,438.7000122,430.2278483
11/02/2025,IDNT.TA,448,441.5416576
12/02/2025,IDNT.TA,427.1000061,434.8905927
13/02/2025,IDNT.TA,450.5,438.1304114
16/02/2025,IDNT.TA,413.7999878,339.0329268
17/02/2025,IDNT.TA,383.7999878,320.7071857
18/02/2025,IDNT.TA,342.6000061,212.6451551
19/02/2025,IDNT.TA,329.2000122,257.4563136
20/02/2025,IDNT.TA,336,336.7412579
23/02/2025,IDNT.TA,344.7000122,321.6349716
24/02/2025,IDNT.TA,345.6000061,326.807148
25/02/2025,IDNT.TA,337.8999939,335.4982101
26/02/2025,IDNT.TA,330.8999939,307.2236516
27/02/2025,IDNT.TA,331.6000061,306.2839717
02/03/2025,IDNT.TA,332.7999878,325.8539671
03/03/2025,IDNT.TA,353.5,304.1466073
04/03/2025,IDNT.TA,316.7000122,286.4821629
05/03/2025,IDNT.TA,318.2000122,301.4995641
06/03/2025,IDNT.TA,324.7999878,296.9046205
09/03/2025,IDNT.TA,311.2999878,308.7216999
10/03/2025,IDNT.TA,309.7999878,276.3128936
11/03/2025,IDNT.TA,294.7999878,259.6493722
12/03/2025,IDNT.TA,303.8999939,274.4023017
13/03/2025,IDNT.TA,295.6000061,285.6931729
10/09/2024,IDIN.TA,12007.14063,12007.14063
11/09/2024,IDIN.TA,12027.13574,12054.04875
12/09/2024,IDIN.TA,12197.09473,12191.45572
15/09/2024,IDIN.TA,12067.12598,12019.71201
16/09/2024,IDIN.TA,11797.19043,11795.71484
17/09/2024,IDIN.TA,11627.23047,11699.41681
18/09/2024,IDIN.TA,11987.14453,12031.78057
19/09/2024,IDIN.TA,11787.19238,11793.90013
22/09/2024,IDIN.TA,11497.26172,11524.73699
23/09/2024,IDIN.TA,11107.35449,11132.08783
24/09/2024,IDIN.TA,11477.2666,11557.28637
25/09/2024,IDIN.TA,11747.20215,11762.9125
26/09/2024,IDIN.TA,11747.20215,11685.73476
29/09/2024,IDIN.TA,12297.07129,12324.5182
30/09/2024,IDIN.TA,12007.14063,11987.77872
01/10/2024,IDIN.TA,12017.1377,12126.53052
06/10/2024,IDIN.TA,11607.23535,11616.4938
07/10/2024,IDIN.TA,11607.23535,11640.71282
08/10/2024,IDIN.TA,11697.21387,11720.3801
09/10/2024,IDIN.TA,11837.18066,11843.13636
10/10/2024,IDIN.TA,11537.25195,11532.90498
13/10/2024,IDIN.TA,11407.2832,11431.83671
14/10/2024,IDIN.TA,11777.19531,11804.15631
15/10/2024,IDIN.TA,12297.07129,12337.52791
20/10/2024,IDIN.TA,12517.01855,12456.89575
21/10/2024,IDIN.TA,12606.99707,12557.33208
22/10/2024,IDIN.TA,12636.99023,12568.13288
27/10/2024,IDIN.TA,12936.91895,12827.86741
28/10/2024,IDIN.TA,12746.96387,12664.49679
29/10/2024,IDIN.TA,12986.90723,12954.90554
30/10/2024,IDIN.TA,12996.9043,12983.06987
31/10/2024,IDIN.TA,12746.96387,12731.3534
03/11/2024,IDIN.TA,12786.9541,12770.45246
04/11/2024,IDIN.TA,12976.90918,12918.95996
05/11/2024,IDIN.TA,12736.9668,12689.63023
06/11/2024,IDIN.TA,12816.94727,12763.90387
07/11/2024,IDIN.TA,13016.89941,12994.75993
10/11/2024,IDIN.TA,13346.82129,13302.69024
11/11/2024,IDIN.TA,13416.80469,13314.22895
12/11/2024,IDIN.TA,13256.84277,13126.8062
13/11/2024,IDIN.TA,13366.81641,13241.47169
14/11/2024,IDIN.TA,13286.83496,13226.60127
17/11/2024,IDIN.TA,13676.74219,13582.14919
18/11/2024,IDIN.TA,13806.71191,13731.3932
19/11/2024,IDIN.TA,13646.75,13562.1558
20/11/2024,IDIN.TA,13656.74707,13550.67552
21/11/2024,IDIN.TA,13336.82324,13228.519
24/11/2024,IDIN.TA,13846.70215,13721.38252
25/11/2024,IDIN.TA,13626.75488,13536.60438
26/11/2024,IDIN.TA,13296.83301,13230.13933
27/11/2024,IDIN.TA,13156.86621,13129.31904
28/11/2024,IDIN.TA,13276.83789,13252.24156
01/12/2024,IDIN.TA,13496.78516,13385.47931
02/12/2024,IDIN.TA,13396.80957,13291.33146
03/12/2024,IDIN.TA,13696.7373,13577.59959
04/12/2024,IDIN.TA,13420,13335.22828
05/12/2024,IDIN.TA,13590,13485.00401
08/12/2024,IDIN.TA,13180,13166.02724
09/12/2024,IDIN.TA,13240,13204.32189
10/12/2024,IDIN.TA,13120,13072.97453
11/12/2024,IDIN.TA,13430,13351.75881
12/12/2024,IDIN.TA,13500,13379.26276
15/12/2024,IDIN.TA,13160,13083.74938
16/12/2024,IDIN.TA,13400,13305.02595
17/12/2024,IDIN.TA,13500,13383.42546
18/12/2024,IDIN.TA,13490,13342.69037
19/12/2024,IDIN.TA,13480,13329.80512
22/12/2024,IDIN.TA,13420,13267.07314
23/12/2024,IDIN.TA,13340,13207.55261
24/12/2024,IDIN.TA,13020,12982.74948
25/12/2024,IDIN.TA,13100,13040.84577
26/12/2024,IDIN.TA,13050,12944.47627
29/12/2024,IDIN.TA,13050,12961.63019
30/12/2024,IDIN.TA,12900,12874.98297
31/12/2024,IDIN.TA,12890,12839.89899
01/01/2025,IDIN.TA,12890,12805.9841
02/01/2025,IDIN.TA,13060,12981.65807
05/01/2025,IDIN.TA,13600,13490.49212
06/01/2025,IDIN.TA,13890,13764.1034
07/01/2025,IDIN.TA,13740,13642.45751
08/01/2025,IDIN.TA,13600,13554.10699
09/01/2025,IDIN.TA,13880,13769.14868
12/01/2025,IDIN.TA,14110,13977.23264
13/01/2025,IDIN.TA,14160,13969.99213
14/01/2025,IDIN.TA,14350,14216.53173
15/01/2025,IDIN.TA,14580,14414.24795
16/01/2025,IDIN.TA,14690,14405.30164
19/01/2025,IDIN.TA,14800,14569.63144
20/01/2025,IDIN.TA,14710,14487.05556
21/01/2025,IDIN.TA,14780,14519.56842
22/01/2025,IDIN.TA,14820,14521.93521
23/01/2025,IDIN.TA,14820,14547.83593
26/01/2025,IDIN.TA,14820,14539.40052
27/01/2025,IDIN.TA,14360,14211.04921
28/01/2025,IDIN.TA,14450,14200.0966
29/01/2025,IDIN.TA,14800,14524.40206
30/01/2025,IDIN.TA,14900,14633.50828
02/02/2025,IDIN.TA,14860,14472.50242
03/02/2025,IDIN.TA,14960,14619.18107
04/02/2025,IDIN.TA,15310,14933.28846
05/02/2025,IDIN.TA,15870,15364.42627
06/02/2025,IDIN.TA,15670,15082.69625
09/02/2025,IDIN.TA,15700,15151.34831
10/02/2025,IDIN.TA,15780,15370.91971
11/02/2025,IDIN.TA,15720,15295.11042
12/02/2025,IDIN.TA,15470,15083.05829
13/02/2025,IDIN.TA,15600,15186.7777
16/02/2025,IDIN.TA,15990,15356.58007
17/02/2025,IDIN.TA,16050,15429.26772
18/02/2025,IDIN.TA,16280,15721.45934
19/02/2025,IDIN.TA,16360,15781.05166
20/02/2025,IDIN.TA,16620,16025.92462
23/02/2025,IDIN.TA,16630,15893.51693
24/02/2025,IDIN.TA,16750,16018.25245
25/02/2025,IDIN.TA,16710,15878.76677
26/02/2025,IDIN.TA,16630,15855.37051
27/02/2025,IDIN.TA,16870,16050.06361
02/03/2025,IDIN.TA,17020,16122.7149
03/03/2025,IDIN.TA,16930,16153.61987
04/03/2025,IDIN.TA,16830,16085.67481
05/03/2025,IDIN.TA,16570,15903.68516
06/03/2025,IDIN.TA,16390,15677.99138
09/03/2025,IDIN.TA,16700,15909.35414
10/03/2025,IDIN.TA,17140,16274.17622
11/03/2025,IDIN.TA,16690,15986.2424
12/03/2025,IDIN.TA,17450,16375.4409
13/03/2025,IDIN.TA,17500,16516.56058
07/11/2024,IDMO.TA,370.1000061,370.1000061
10/11/2024,IDMO.TA,392.8999939,383.9293073
11/11/2024,IDMO.TA,394.5,396.882148
12/11/2024,IDMO.TA,385.3999939,363.3188298
13/11/2024,IDMO.TA,384.6000061,362.7107982
14/11/2024,IDMO.TA,376.3999939,360.002725
17/11/2024,IDMO.TA,395.7999878,379.7647168
18/11/2024,IDMO.TA,435.7999878,424.3833576
19/11/2024,IDMO.TA,441.8999939,421.4189354
20/11/2024,IDMO.TA,447.5,437.8859411
21/11/2024,IDMO.TA,404.7000122,391.3128486
24/11/2024,IDMO.TA,390.2999878,375.5649197
25/11/2024,IDMO.TA,391.3999939,384.1893191
26/11/2024,IDMO.TA,397.7999878,404.6913275
27/11/2024,IDMO.TA,378.2000122,371.1281748
28/11/2024,IDMO.TA,391.3999939,401.7730917
01/12/2024,IDMO.TA,372.2999878,363.869722
02/12/2024,IDMO.TA,378.8999939,386.7878365
03/12/2024,IDMO.TA,379.8999939,383.0192993
04/12/2024,IDMO.TA,386.5,391.2593498
05/12/2024,IDMO.TA,370,343.8991017
08/12/2024,IDMO.TA,376.7999878,384.8477099
09/12/2024,IDMO.TA,373.1000061,378.1039184
10/12/2024,IDMO.TA,373.1000061,381.6698514
11/12/2024,IDMO.TA,373.1000061,381.7852929
12/12/2024,IDMO.TA,379.7999878,385.9026325
15/12/2024,IDMO.TA,358.3999939,333.3750285
16/12/2024,IDMO.TA,369.5,376.5582394
17/12/2024,IDMO.TA,339.7000122,340.9676768
18/12/2024,IDMO.TA,347.3999939,331.2824825
19/12/2024,IDMO.TA,340.3999939,343.8294575
22/12/2024,IDMO.TA,350.6000061,355.7924087
23/12/2024,IDMO.TA,370.3999939,376.6383312
24/12/2024,IDMO.TA,359,364.5884901
25/12/2024,IDMO.TA,349,337.0357942
26/12/2024,IDMO.TA,331.2999878,320.2032952
29/12/2024,IDMO.TA,340.7999878,340.3705758
30/12/2024,IDMO.TA,326.7000122,309.4140982
31/12/2024,IDMO.TA,330,312.9874196
01/01/2025,IDMO.TA,375.1000061,399.2378051
02/01/2025,IDMO.TA,390,487.1254017
05/01/2025,IDMO.TA,429.1000061,404.1033815
06/01/2025,IDMO.TA,411.8999939,522.5403064
07/01/2025,IDMO.TA,422.5,412.8022061
08/01/2025,IDMO.TA,394.2999878,379.5358552
09/01/2025,IDMO.TA,413.2999878,418.5509113
12/01/2025,IDMO.TA,431.6000061,427.8330753
13/01/2025,IDMO.TA,417.6000061,409.5981349
14/01/2025,IDMO.TA,400.7000122,381.6877768
15/01/2025,IDMO.TA,400.7000122,390.3440286
16/01/2025,IDMO.TA,423.5,400.0679986
19/01/2025,IDMO.TA,420.7000122,410.2323836
20/01/2025,IDMO.TA,411.8999939,405.0655644
21/01/2025,IDMO.TA,396,376.280897
22/01/2025,IDMO.TA,396.1000061,400.4186436
23/01/2025,IDMO.TA,394.3999939,395.3564696
26/01/2025,IDMO.TA,390,387.0536222
27/01/2025,IDMO.TA,376,361.1249929
28/01/2025,IDMO.TA,376.2999878,375.7019361
29/01/2025,IDMO.TA,394.2999878,391.6536007
30/01/2025,IDMO.TA,408.8999939,383.3192721
02/02/2025,IDMO.TA,449,425.1521004
03/02/2025,IDMO.TA,433.1000061,405.3236576
04/02/2025,IDMO.TA,487.6000061,481.7278067
05/02/2025,IDMO.TA,465.7999878,446.9845333
06/02/2025,IDMO.TA,458.2000122,454.1726912
09/02/2025,IDMO.TA,446,434.4345686
10/02/2025,IDMO.TA,450,444.1468701
11/02/2025,IDMO.TA,441.5,430.5492347
12/02/2025,IDMO.TA,422.2999878,407.5685871
13/02/2025,IDMO.TA,424.2000122,416.8528264
16/02/2025,IDMO.TA,423.2999878,426.5036414
17/02/2025,IDMO.TA,417.1000061,417.6545755
18/02/2025,IDMO.TA,430.2999878,428.1284191
19/02/2025,IDMO.TA,425.8999939,411.006207
20/02/2025,IDMO.TA,421.2000122,405.1289472
23/02/2025,IDMO.TA,425,421.1697646
24/02/2025,IDMO.TA,408.7999878,410.8359428
25/02/2025,IDMO.TA,403.2000122,390.7142717
26/02/2025,IDMO.TA,418.7999878,424.024877
27/02/2025,IDMO.TA,418.3999939,423.3270888
02/03/2025,IDMO.TA,444.8999939,444.734597
03/03/2025,IDMO.TA,449.3999939,441.5716673
04/03/2025,IDMO.TA,410.8999939,399.0628002
05/03/2025,IDMO.TA,419.5,414.8247054
06/03/2025,IDMO.TA,405.7000122,394.9831674
09/03/2025,IDMO.TA,403.2000122,407.1970515
10/03/2025,IDMO.TA,396.2000122,377.7528708
11/03/2025,IDMO.TA,404.8999939,409.0705797
12/03/2025,IDMO.TA,407.6000061,408.8916479
13/03/2025,IDMO.TA,399.5,393.3772363
10/09/2024,IES.TA,20210,20210
11/09/2024,IES.TA,20190,20186.73077
12/09/2024,IES.TA,20690,20736.41561
15/09/2024,IES.TA,20830,20852.91223
16/09/2024,IES.TA,20140,19960.79833
17/09/2024,IES.TA,19570,19351.86926
18/09/2024,IES.TA,19560,19455.05284
19/09/2024,IES.TA,19110,18895.36925
22/09/2024,IES.TA,19190,19180.96753
23/09/2024,IES.TA,19030,18908.20772
24/09/2024,IES.TA,19880,20008.07729
25/09/2024,IES.TA,19750,19554.64882
26/09/2024,IES.TA,19750,19708.26872
29/09/2024,IES.TA,20130,20176.14254
30/09/2024,IES.TA,20160,20024.29183
01/10/2024,IES.TA,20050,19969.14567
06/10/2024,IES.TA,20260,20183.35596
07/10/2024,IES.TA,20230,20124.75221
08/10/2024,IES.TA,19940,19796.94644
09/10/2024,IES.TA,19570,19479.15253
10/10/2024,IES.TA,19050,18831.80788
13/10/2024,IES.TA,18780,18702.85903
14/10/2024,IES.TA,18580,18472.75526
15/10/2024,IES.TA,18700,18632.33041
20/10/2024,IES.TA,19190,19196.92745
21/10/2024,IES.TA,19060,18851.29183
22/10/2024,IES.TA,18880,18758.91555
27/10/2024,IES.TA,19210,19129.52028
28/10/2024,IES.TA,19580,19536.5877
29/10/2024,IES.TA,19920,19849.30154
30/10/2024,IES.TA,20210,20059.31266
31/10/2024,IES.TA,19890,19522.96205
03/11/2024,IES.TA,19710,19515.73947
04/11/2024,IES.TA,19760,19653.30212
05/11/2024,IES.TA,20020,19845.51572
06/11/2024,IES.TA,20450,20398.13688
07/11/2024,IES.TA,21470,19751.65484
10/11/2024,IES.TA,21780,21463.53436
11/11/2024,IES.TA,22110,21935.67001
12/11/2024,IES.TA,22060,21840.82417
13/11/2024,IES.TA,22000,21812.95527
14/11/2024,IES.TA,22490,22469.162
17/11/2024,IES.TA,22920,22801.81837
18/11/2024,IES.TA,23130,23003.89689
19/11/2024,IES.TA,23180,22937.17376
20/11/2024,IES.TA,23210,23056.50211
21/11/2024,IES.TA,23310,23181.58172
24/11/2024,IES.TA,23580,23502.33124
25/11/2024,IES.TA,23720,23605.05326
26/11/2024,IES.TA,23550,23448.42299
27/11/2024,IES.TA,23780,23651.39147
28/11/2024,IES.TA,23490,23371.56016
01/12/2024,IES.TA,23370,23336.64267
02/12/2024,IES.TA,22970,22864.97648
03/12/2024,IES.TA,22970,22909.88095
04/12/2024,IES.TA,23150,23085.76985
05/12/2024,IES.TA,23660,23680.76108
08/12/2024,IES.TA,24280,24283.85408
09/12/2024,IES.TA,24740,24686.15376
10/12/2024,IES.TA,24760,24675.1696
11/12/2024,IES.TA,25590,25586.26737
12/12/2024,IES.TA,25290,25101.34281
15/12/2024,IES.TA,25080,24889.84961
16/12/2024,IES.TA,24940,24784.73542
17/12/2024,IES.TA,24940,24802.48033
18/12/2024,IES.TA,24540,24377.1278
19/12/2024,IES.TA,24440,24398.48535
22/12/2024,IES.TA,24850,24883.61981
23/12/2024,IES.TA,25010,24962.61894
24/12/2024,IES.TA,25310,25294.96486
25/12/2024,IES.TA,25110,25127.62127
26/12/2024,IES.TA,25000,24866.81542
29/12/2024,IES.TA,25390,25353.20949
30/12/2024,IES.TA,25430,25359.2653
31/12/2024,IES.TA,25760,25743.57325
01/01/2025,IES.TA,26010,26036.94517
02/01/2025,IES.TA,25700,25688.04643
05/01/2025,IES.TA,26150,26232.84242
06/01/2025,IES.TA,26140,26191.73885
07/01/2025,IES.TA,25570,25571.96208
08/01/2025,IES.TA,24800,24724.40934
09/01/2025,IES.TA,25380,25500.31984
12/01/2025,IES.TA,25360,25382.69182
13/01/2025,IES.TA,25600,25612.7173
14/01/2025,IES.TA,25790,25863.15182
15/01/2025,IES.TA,26230,26267.56374
16/01/2025,IES.TA,26390,26360.36019
19/01/2025,IES.TA,26830,26902.97453
20/01/2025,IES.TA,26520,26498.14227
21/01/2025,IES.TA,26420,26464.68217
22/01/2025,IES.TA,26420,26515.63993
23/01/2025,IES.TA,25650,25550.21946
26/01/2025,IES.TA,25610,25676.80119
27/01/2025,IES.TA,25030,24990.20154
28/01/2025,IES.TA,24730,24744.39857
29/01/2025,IES.TA,24890,24909.13101
30/01/2025,IES.TA,24910,24879.62893
02/02/2025,IES.TA,25110,25087.83441
03/02/2025,IES.TA,24970,24931.72564
04/02/2025,IES.TA,24780,24790.83629
05/02/2025,IES.TA,24890,24935.85909
06/02/2025,IES.TA,24010,23698.53881
09/02/2025,IES.TA,23950,23974.03043
10/02/2025,IES.TA,24280,24354.14918
11/02/2025,IES.TA,23980,23948.80185
12/02/2025,IES.TA,23550,23490.77047
13/02/2025,IES.TA,23580,23604.67444
16/02/2025,IES.TA,24430,24546.33773
17/02/2025,IES.TA,24370,24409.53245
18/02/2025,IES.TA,24540,24574.60615
19/02/2025,IES.TA,24260,24275.92359
20/02/2025,IES.TA,24090,24148.13648
23/02/2025,IES.TA,24250,24263.15371
24/02/2025,IES.TA,23940,24000.70625
25/02/2025,IES.TA,23490,23458.33619
26/02/2025,IES.TA,23530,23569.11332
27/02/2025,IES.TA,23970,24086.34628
02/03/2025,IES.TA,24040,24047.68804
03/03/2025,IES.TA,23940,24001.04615
04/03/2025,IES.TA,23180,23106.67316
05/03/2025,IES.TA,23260,23315.3785
06/03/2025,IES.TA,23040,23064.80769
09/03/2025,IES.TA,23650,23924.11518
10/03/2025,IES.TA,23410,23377.43418
11/03/2025,IES.TA,23180,23192.53754
12/03/2025,IES.TA,23180,23230.8537
13/03/2025,IES.TA,23360,23485.64846
10/09/2024,INTO.TA,230,230
11/09/2024,INTO.TA,212,302.7315014
12/09/2024,INTO.TA,200,415.9623868
15/09/2024,INTO.TA,199,314.1457796
16/09/2024,INTO.TA,201,219.5013754
17/09/2024,INTO.TA,205,454.4541836
18/09/2024,INTO.TA,205,243.6542222
19/09/2024,INTO.TA,210,243.2073066
22/09/2024,INTO.TA,209,303.6065507
23/09/2024,INTO.TA,201,233.369262
24/09/2024,INTO.TA,206,264.5457571
25/09/2024,INTO.TA,222,528.1338042
26/09/2024,INTO.TA,222,260.9444962
29/09/2024,INTO.TA,206,253.7940265
30/09/2024,INTO.TA,214,269.9365584
01/10/2024,INTO.TA,228,339.9043742
06/10/2024,INTO.TA,226,328.6430328
07/10/2024,INTO.TA,232,279.3791137
08/10/2024,INTO.TA,241,267.2530976
09/10/2024,INTO.TA,235,244.4934074
10/10/2024,INTO.TA,226,228.7869691
13/10/2024,INTO.TA,226,254.5664918
14/10/2024,INTO.TA,229,237.4866625
15/10/2024,INTO.TA,244,564.4279607
20/10/2024,INTO.TA,254,281.3807086
21/10/2024,INTO.TA,263,302.8695917
22/10/2024,INTO.TA,263,288.9008205
27/10/2024,INTO.TA,259,262.1232728
28/10/2024,INTO.TA,246,250.4655477
29/10/2024,INTO.TA,253,278.7840014
30/10/2024,INTO.TA,255,272.6759172
31/10/2024,INTO.TA,254,315.2146385
03/11/2024,INTO.TA,265.3999939,295.0892189
04/11/2024,INTO.TA,268.2999878,270.8701889
05/11/2024,INTO.TA,270.7999878,296.3297068
06/11/2024,INTO.TA,273,299.2325561
07/11/2024,INTO.TA,344.5,1087.892429
10/11/2024,INTO.TA,422.5,1019.648239
11/11/2024,INTO.TA,375.5,616.5492058
12/11/2024,INTO.TA,361.5,425.7503468
13/11/2024,INTO.TA,333.7999878,359.8098688
14/11/2024,INTO.TA,323.6000061,304.2758955
17/11/2024,INTO.TA,336.8999939,357.629937
18/11/2024,INTO.TA,350.6000061,361.530185
19/11/2024,INTO.TA,381,424.1111497
20/11/2024,INTO.TA,404.6000061,420.8748802
21/11/2024,INTO.TA,514,1029.433426
24/11/2024,INTO.TA,715.0999756,1300.060985
25/11/2024,INTO.TA,690.2000122,930.7564967
26/11/2024,INTO.TA,725.4000244,919.7010387
27/11/2024,INTO.TA,726.7999878,652.7786101
28/11/2024,INTO.TA,633.5,845.0117665
01/12/2024,INTO.TA,650.0999756,635.088822
02/12/2024,INTO.TA,652.9000244,615.9177822
03/12/2024,INTO.TA,620.4000244,576.3652652
04/12/2024,INTO.TA,578.0999756,571.9264289
05/12/2024,INTO.TA,578.2000122,614.5089742
08/12/2024,INTO.TA,584.2999878,570.1671182
09/12/2024,INTO.TA,597.7999878,584.7516617
10/12/2024,INTO.TA,607.7999878,579.8134104
11/12/2024,INTO.TA,611.9000244,586.2659156
12/12/2024,INTO.TA,619.7000122,602.8586723
15/12/2024,INTO.TA,623,612.2599972
16/12/2024,INTO.TA,610.7000122,582.9621213
17/12/2024,INTO.TA,585.5,555.1167881
18/12/2024,INTO.TA,600.0999756,590.247104
19/12/2024,INTO.TA,619.7000122,776.6374904
22/12/2024,INTO.TA,626.0999756,634.9790831
23/12/2024,INTO.TA,609.9000244,592.8182322
24/12/2024,INTO.TA,625,619.3861401
25/12/2024,INTO.TA,670.2000122,685.4026394
26/12/2024,INTO.TA,681,658.165655
29/12/2024,INTO.TA,700.4000244,681.3959615
30/12/2024,INTO.TA,704,702.3848037
31/12/2024,INTO.TA,700.7000122,683.5190116
01/01/2025,INTO.TA,724.7000122,748.4034649
02/01/2025,INTO.TA,726.7000122,690.7063292
05/01/2025,INTO.TA,861,855.8787812
06/01/2025,INTO.TA,910.2000122,867.8621903
07/01/2025,INTO.TA,869.2000122,821.4677158
08/01/2025,INTO.TA,868.2999878,865.7354287
09/01/2025,INTO.TA,913.7999878,918.4112711
12/01/2025,INTO.TA,917.9000244,894.4538437
13/01/2025,INTO.TA,896.5999756,862.0978117
14/01/2025,INTO.TA,860,827.0049251
15/01/2025,INTO.TA,895.2000122,913.0103187
16/01/2025,INTO.TA,841,820.5410614
19/01/2025,INTO.TA,871.4000244,873.2093912
20/01/2025,INTO.TA,881.2000122,868.0763019
21/01/2025,INTO.TA,895.0999756,894.3374417
22/01/2025,INTO.TA,896.7000122,886.2163594
23/01/2025,INTO.TA,849.7000122,808.2952001
26/01/2025,INTO.TA,876.7000122,895.4038857
27/01/2025,INTO.TA,841,824.8958272
28/01/2025,INTO.TA,816.9000244,800.8685049
29/01/2025,INTO.TA,820.9000244,812.0723384
30/01/2025,INTO.TA,821,824.8443116
02/02/2025,INTO.TA,829.7000122,841.9149289
03/02/2025,INTO.TA,841.7000122,854.7432919
04/02/2025,INTO.TA,835,826.2360819
05/02/2025,INTO.TA,841.2000122,850.3106268
06/02/2025,INTO.TA,844.7000122,838.0117294
09/02/2025,INTO.TA,858.2999878,875.0603298
10/02/2025,INTO.TA,874.5,860.4494026
11/02/2025,INTO.TA,881.9000244,880.0970062
12/02/2025,INTO.TA,874,865.9781601
13/02/2025,INTO.TA,826.0999756,794.6936562
16/02/2025,INTO.TA,831.0999756,835.9626436
17/02/2025,INTO.TA,801,788.4580352
